time,size,sex
1644.2649199722387,157,F
1645.5290800185076,24,F
1645.9312557408355,84,F
1647.0599303958522,36,F
1647.152996921404,44,F
1647.5216251404581,564,F
1648.1852779833118,45,F
1648.560901075954,9,F
1648.7210003543235,7,F
1648.9872855166598,20,F
1649.1130475196403,41,F
1649.2801028654706,352,F
1649.782584920543,15,F
1650.4783796575284,6,F
1651.4245506669665,14,F
1652.1283356266083,37,F
1652.244598562317,4,F
1652.4516759630014,184,F
1653.2893936915748,48,F
1653.7867452876665,272,F
1654.255425009689,12,F
1655.0037568156881,5,F
1656.4937989491825,58,F
1657.069339566927,392,F
1658.697537576711,61,F
1660.0081277060078,16,F
1660.1859583627142,148,F
1660.5784391329678,32,F
1661.4396292783201,512,F
1662.1501229623425,81,F
1662.6775534264643,157,F
1664.4798353299136,201,F
1666.754466332382,2,F
1666.9162154762414,45,F
1667.2393558656659,10,F
1667.2692153858045,84,F
1667.8905043965774,72,F
1667.9265255796297,73,F
1668.2380793903762,18,F
1668.268381983533,147,F
1668.271483190268,11,F
1668.7791097521501,26,F
1668.8106680889543,14,F
1669.1594179338244,17,F
1670.649962037536,37,F
1670.7015327991842,71,F
1670.8561806027237,554,F
1671.4954441768948,173,F
1672.476378191198,88,F
1672.8690784464218,35,F
1674.2782982640483,24,F
1674.5674495501946,138,F
1675.3601036020882,3,F
1675.7408266912232,33,F
1676.1424096227636,64,F
1677.0069235130497,107,F
1677.6198987302016,6,F
1677.6602549122715,12,F
1677.7045060309017,186,F
1678.3654118370578,464,F
1678.4640364384422,7,F
1678.7155616952527,16,F
1679.4586640184002,32,F
1680.4416230657637,272,F
1680.906545414744,169,F
1681.4796103780593,20,F
1682.4084485613853,43,F
1683.4122276288158,90,F
1683.6012280322395,512,F
1685.2364247391617,48,F
1685.6486353287983,217,F
1685.9412876778395,41,F
1687.014714011668,148,F
1687.0425828446826,59,F
1687.2249396805544,26,F
1688.3993418060509,36,F
1689.8828672065758,564,F
1690.7391883896134,17,F
1691.898635485555,44,F
1692.893697985324,15,F
1693.114412121163,88,F
1693.563495476723,352,F
1693.9905149325682,4,F
1694.617891619923,45,F
1695.56265977141,71,F
1695.8227606263786,61,F
1696.4383910957738,72,F
1696.717267748853,12,F
1697.383975390563,5,F
1697.5264456647642,9,F
1697.6028692652835,58,F
1697.6532205817623,184,F
1699.015215135398,259,F
1700.2570053611335,107,F
1700.74003498783,84,F
1700.9277303835663,157,F
1700.9932771071672,169,F
1701.7895924746394,605,F
1701.8196940147418,37,F
1701.864119036998,2,F
1703.2144413754954,35,F
1703.300192694418,186,F
1704.53979085348,64,F
1704.5874963625422,201,F
1704.7930184265258,14,F
1705.166341375637,11,F
1705.680000795026,7,F
1706.7356369636695,10,F
1706.9957118315892,392,F
1707.6040399216483,173,F
1707.8219171277883,32,F
1707.9211349574105,138,F
1708.5465674144991,18,F
1708.7240121992681,150,F
1708.834133992023,148,F
1709.2815210449596,81,F
1709.8977113898825,564,F
1709.9434228027708,147,F
1710.5580943647014,20,F
1711.66527927792,90,F
1712.2006246122123,16,F
1712.2768697221916,73,F
1712.4249231181384,41,F
1712.5493980184146,217,F
1712.6001981170339,554,F
1712.7319877315956,72,F
1713.7070814080303,3,F
1714.407160503912,272,F
1714.5178673797552,33,F
1715.2358624760054,24,F
1716.2415612110024,4,F
1716.6636168055986,12,F
1718.1283991949704,43,F
1718.201199122785,157,F
1718.214875814553,60,F
1719.032061969349,48,F
1719.2451435828402,96,F
1719.8518047128787,84,F
1719.9256168359075,26,F
1720.462686033595,61,F
1721.3326001928,464,F
1721.4114245355593,6,F
1721.5238251602852,107,F
1722.410812710522,15,F
1723.9119734622893,9,F
1724.706632633843,25,F
1725.255370020942,59,F
1725.3787143204204,150,F
1726.1894691654625,14,F
1726.708859458457,88,F
1727.0040126632066,35,F
1727.240861587783,512,F
1727.3240204335505,2,F
1728.9827391894366,179,F
1729.0111337050587,352,F
1729.7329199824933,89,F
1730.059363492852,64,F
1731.6022854043542,36,F
1732.0939730652303,138,F
1733.880287101561,17,F
1734.454642590392,45,F
1734.582737491632,20,F
1734.6847677205803,169,F
1734.8310259462012,157,F
1735.1501882963528,44,F
1735.8865792766405,24,F
1736.1227109100432,41,F
1736.5994060068435,272,F
1736.9430319950259,259,F
1737.2780908696488,32,F
1737.677769602878,71,F
1738.6313476868302,173,F
1739.3580234765882,90,F
1740.034721560636,10,F
1740.1149940783653,61,F
1740.316428291883,475,F
1740.4645154905763,11,F
1740.8104925921832,15,F
1741.1201643209542,5,F
1741.6372713180851,156,F
1742.147496694496,184,F
1743.6014537106428,99,F
1744.3162344770392,31,F
1744.9818771023056,7,F
1745.0519836785913,39,F
1745.3096096558418,225,F
1745.440739855581,43,F
1745.6107725082254,179,F
1745.6525670112837,540,F
1745.759330284106,6,F
1745.80010060006,464,F
1746.0248021669556,564,F
1746.1038701426744,217,F
1746.1498266028925,18,F
1746.1747610537939,605,F
1746.2596343256475,58,F
1747.3859431213698,33,F
1747.5956657064896,2,F
1748.0503945082266,554,F
1748.7163634824906,148,F
1749.6821990833603,186,F
1749.9650178080954,107,F
1751.4990266799762,4,F
1751.6102126351516,147,F
1751.6327494131128,37,F
1751.6351161211735,201,F
1752.3207474077328,17,F
1752.9666893569358,89,F
1753.0918770486344,14,F
1753.5719822052615,73,F
1753.6915876979454,59,F
1755.641515211588,392,F
1756.6292500697816,88,F
1756.9766704615076,81,F
1757.0977171728605,620,F
1758.077631216955,166,F
1758.0990264603865,44,F
1758.1237174797316,11,F
1758.2150336407099,16,F
1758.5312146710644,12,F
1759.009998746916,72,F
1759.014994786468,157,F
1759.18993545823,26,F
1759.2677689685174,61,F
1759.536781157069,48,F
1761.1388819634938,150,F
1761.7344139648121,3,F
1762.2521992002214,84,F
1762.3595398969946,60,F
1762.5144516755872,41,F
1762.5485230817685,96,F
1762.913669086858,25,F
1763.7855793650688,512,F
1764.1641353799141,564,F
1764.3880586326975,7,F
1764.526099658437,46,F
1764.8006760433707,169,F
1765.685456740258,179,F
1766.5614705336995,352,F
1766.8817815783175,237,F
1767.25973928091,64,F
1767.6451486139588,35,F
1767.725102469482,9,F
1768.2466035167558,184,F
1769.0284350916088,2,F
1769.3670870181697,107,F
1769.707514164314,24,F
1770.014088015786,5,F
1770.4386204017517,225,F
1770.5881182172693,99,F
1770.763242427889,272,F
1771.7723288080745,90,F
1771.9753877022176,217,F
1772.7010247898336,138,F
1773.0200039856154,148,F
1773.0233576245146,322,F
1773.0601771158872,10,F
1773.5459876665145,136,F
1774.5308697616313,14,F
1775.1785580497829,554,F
1775.73217251868,518,F
1775.788728294391,201,F
1775.8901252842986,88,F
1775.9895540192442,4,F
1776.1103582358942,157,F
1776.1226662119543,259,F
1776.3314339727797,156,F
1776.9217571565853,166,F
1777.4295741599678,540,F
1777.59920821065,32,F
1777.8521932013523,605,F
1778.6159810816382,45,F
1778.9407394287186,150,F
1779.281085785742,36,F
1780.1331270392113,89,F
1780.2541375225615,72,F
1782.4984562774243,20,F
1782.5488514063838,241,F
1782.5862667621177,33,F
1783.3610808575586,81,F
1783.7942209823896,564,F
1783.8510605230736,60,F
1784.074885484302,31,F
1784.6525410998038,464,F
1784.813445454611,173,F
1785.8068113602997,25,F
1786.7708350527453,12,F
1786.8536012281932,512,F
1786.8624188915749,225,F
1787.1423667271017,73,F
1787.2535527592454,272,F
1787.2990524397435,71,F
1787.3844928782717,59,F
1787.4922359892632,46,F
1787.8347505263635,15,F
1787.8786249730545,475,F
1788.0038285919989,39,F
1788.3850570593893,169,F
1790.3270990638625,43,F
1790.3949069708738,64,F
1791.1666941932547,322,F
1791.2054440565164,6,F
1791.2282184673575,48,F
1791.4105451336231,58,F
1791.5273161314874,9,F
1792.1092898951115,2,F
1792.509524526147,148,F
1792.6545578155076,156,F
1792.773638542718,186,F
1792.9269320629603,17,F
1793.0915196774217,99,F
1793.479345905434,620,F
1793.6891854530932,61,F
1793.7929554656619,96,F
1793.8059083504777,274,F
1793.8642832212313,18,F
1793.988713446455,217,F
1794.3629190928568,37,F
1794.994328010853,147,F
1795.042864075367,427,F
1795.2148332499894,540,F
1795.6567954649909,120,F
1796.8894328170904,16,F
1797.1386577333612,44,F
1797.2439281152397,7,F
1797.2833818472468,13,F
1798.3612307839253,35,F
1798.7260150420516,33,F
1799.8061203703082,84,F
1799.9864235291627,32,F
1800.4185733211482,605,F
1800.6631607438728,157,F
1800.8416143209115,36,F
1801.6037975622012,10,F
1801.7746885913716,60,F
1801.898191545626,554,F
1801.9216086170868,31,F
1802.151257902912,237,F
1802.9308127044287,81,F
1805.0041273925635,475,F
1805.0978512554357,41,F
1805.4509821835688,392,F
1805.5596895816216,179,F
1805.8287601415802,272,F
1806.0739560951426,11,F
1806.2560249540754,166,F
1806.3075025110868,184,F
1806.5323951764244,4,F
1806.6588298757579,3,F
1807.2042005412518,169,F
1808.0195522202723,518,F
1808.3124064033673,26,F
1808.3953166040221,89,F
1808.4240808149943,88,F
1809.2114540664902,23,F
1809.2371231805,12,F
1809.271706349967,22,F
1809.3007547999002,45,F
1809.3150215906844,24,F
1809.7739106259037,20,F
1809.7783756918825,156,F
1809.817190890607,201,F
1809.8959668453672,352,F
1810.673399215792,58,F
1810.985164581212,564,F
1811.084814853241,14,F
1811.1231965013721,25,F
1811.3516292815223,48,F
1811.838687228069,540,F
1811.893868046499,138,F
1812.1845940741507,107,F
1812.4268684693943,73,F
1812.6910092035996,186,F
1812.7329455898764,464,F
1813.3915681481571,90,F
1813.6044031700653,147,F
1814.1068114919842,2,F
1815.2166979719873,225,F
1815.2552614097153,43,F
1815.7219374328192,5,F
1815.9168216594035,84,F
1815.9219156792924,7,F
1817.0005427477474,512,F
1819.2319695982887,68,F
1819.6221167920712,71,F
1819.9404802174838,136,F
1820.0552794441248,61,F
1820.103393639981,259,F
1821.481218115984,39,F
1821.5494987581985,64,F
1822.010471979663,244,F
1822.1328727111118,36,F
1822.1373004864336,217,F
1822.2516037334449,46,F
1822.3063600632947,133,F
1822.4851043169035,31,F
1822.5185658085722,173,F
1822.7644809041983,150,F
1823.010167409417,13,F
1823.0554799168951,554,F
1823.1344285330247,241,F
1824.3569384280586,32,F
1824.5537505824493,77,F
1825.4874675332235,179,F
1826.0932565975259,6,F
1826.1222813146844,18,F
1826.322609885397,88,F
1826.4618734255018,96,F
1826.4940109666602,518,F
1826.9824969346396,59,F
1827.427977490981,322,F
1828.421129740703,72,F
1828.4896576581632,169,F
1829.0977535829238,601,F
1829.3174999976256,16,F
1829.5658676311514,35,F
1829.622615692743,9,F
1830.3367530281973,464,F
1831.3173559121888,138,F
1831.6919881736555,3,F
1832.3412296859008,41,F
1832.616865672059,15,F
1832.6989865161827,60,F
1832.7994655760751,58,F
1832.816256369239,11,F
1832.9974919184901,605,F
1833.122669221528,157,F
1833.1533560523255,540,F
1833.4300268708146,620,F
1833.7491314182957,26,F
1833.8201007561543,45,F
1833.9501092284088,44,F
1833.9886551856728,37,F
1834.0082432090985,205,F
1834.046399762065,274,F
1834.6649037769223,106,F
1834.8181386553176,84,F
1834.932517456895,427,F
1835.0845568269742,81,F
1836.1302077683688,33,F
1836.6332225557228,148,F
1836.760542826424,352,F
1837.967810062634,475,F
1838.0954151812227,24,F
1838.4614306224873,43,F
1838.6926075793524,383,F
1839.0624161940593,4,F
1839.0747790633925,120,F
1839.189534605395,22,F
1839.31248975426,173,F
1839.4207597219306,23,F
1839.9991753485635,10,F
1840.4677210383982,48,F
1840.5641862534733,99,F
1840.6978847425112,17,F
1841.2339899334345,217,F
1841.7440705552995,562,F
1841.836830655429,272,F
1842.283591775477,618,F
1842.6867099606886,51,F
1842.7557350264658,128,F
1842.8937062692191,201,F
1843.1603361464388,166,F
1843.960204085435,392,F
1844.9902856217261,88,F
1845.2636193700043,90,F
1845.3036254205417,354,F
1845.8621773687719,35,F
1846.00080214808,12,F
1846.8259137376922,294,F
1847.2450707469895,107,F
1847.5989718792032,237,F
1847.9276897931113,14,F
1847.9634801308025,32,F
1848.257941275844,20,F
1848.7552604549244,490,F
1848.9912900434772,338,F
1849.3357112414667,36,F
1849.4689430196124,60,F
1849.5094982211408,601,F
1850.3086820967176,73,F
1851.3220430593094,184,F
1851.508482525685,134,F
1852.1350004157455,241,F
1852.67467348392,564,F
1852.7813744323034,2,F
1852.8340227690824,352,F
1852.8673222655557,512,F
1853.0434417463766,116,F
1853.1353198458196,89,F
1853.5028488756925,225,F
1853.5700348978228,259,F
1853.5961675165793,177,F
1853.6351289584895,138,F
1853.7289767573684,37,F
1853.993758020218,186,F
1854.119114533778,69,F
1854.1268112373125,63,F
1855.6467132636926,44,F
1855.999473052542,205,F
1856.0681125942547,150,F
1856.126284205763,554,F
1856.2860937500866,620,F
1856.4686641073909,41,F
1856.4813904901469,7,F
1856.512908241702,3,F
1856.5615383255763,71,F
1856.582699228825,81,F
1857.1084875173763,147,F
1857.7974634539153,31,F
1858.1061549352282,123,F
1858.447569788298,74,F
1858.498885487138,64,F
1858.674674698174,45,F
1858.9684148962945,25,F
1859.6818999826655,156,F
1859.7505007576447,61,F
1859.9596094502986,96,F
1860.1017946621685,4,F
1860.5295568397282,169,F
1860.7679362420702,618,F
1860.8526017279587,562,F
1860.8600486526739,585,F
1862.0236531516641,605,F
1862.1154340533587,479,F
1862.4572049924216,13,F
1862.6937528809701,68,F
1862.741358184496,133,F
1862.956901534264,6,F
1863.5348842557717,157,F
1863.9288125882526,274,F
1864.544890985772,33,F
1864.839780908574,5,F
1864.853213706662,294,F
1864.8594005536188,59,F
1864.8854967872649,57,F
1864.9389392294408,26,F
1865.111084517938,128,F
1865.1252215308684,475,F
1865.2001142927002,244,F
1865.5675042474716,199,F
1866.2080889568847,322,F
1866.508403372406,35,F
1866.725639679609,46,F
1866.7314723540228,24,F
1867.1273691491683,39,F
1867.2460164616004,173,F
1867.3173470110007,16,F
1867.6655135080675,392,F
1867.6713111177248,354,F
1867.6715243514896,623,F
1867.8594359784904,9,F
1868.3986192484458,18,F
1868.4008705080378,36,F
1868.416098751522,136,F
1868.536302858854,48,F
1868.92239940863,540,F
1869.4450604401698,464,F
1869.4793347356851,22,F
1869.6802428200751,65,F
1869.8171741207782,427,F
1869.845434795857,58,F
1869.9325125948772,272,F
1870.0464791842483,518,F
1870.1319937519593,179,F
1871.2995762876162,134,F
1871.5744909451844,11,F
1871.806485693598,217,F
1872.1769576058032,32,F
1872.6324521534577,37,F
1872.6401011960766,72,F
1872.6631670083138,99,F
1873.437738198241,77,F
1873.4787466344821,235,F
1873.8106738607764,90,F
1874.0382605953284,620,F
1874.2768118281094,15,F
1874.761200274696,241,F
1874.806927385698,106,F
1875.3986496454288,31,F
1876.0071763530132,20,F
1876.4431094299525,184,F
1876.9096185421452,43,F
1877.0077654921117,383,F
1877.1459779752013,2,F
1877.1719302098672,19,F
1877.3553256423331,237,F
1877.4534866697943,107,F
1877.5013004219816,23,F
1877.6888266420765,14,F
1877.9284310671414,453,F
1877.9785968347771,61,F
1878.0828885005953,562,F
1878.272108865756,554,F
1878.327240854615,169,F
1878.3944801543316,64,F
1878.4957672434764,601,F
1879.2668040485573,7,F
1879.4425919657742,81,F
1880.4230230517019,84,F
1880.6837059412194,41,F
1880.703302905042,201,F
1880.9016691393608,104,F
1880.9682027645022,148,F
1881.1929922258937,564,F
1881.3893794339938,138,F
1881.4288761530838,12,F
1881.5836108608337,25,F
1881.8846121611066,508,F
1882.064092174431,238,F
1882.283734693233,318,F
1882.5583363036305,512,F
1882.908011413716,17,F
1883.1004634539008,150,F
1883.2849936163093,133,F
1883.3806086089962,186,F
1883.5553646473686,244,F
1883.6399817014815,33,F
1883.7020138913497,3,F
1884.2461613878268,159,F
1884.4104401786892,156,F
1884.554909904194,417,F
1885.3213635725444,615,F
1885.3893416441445,59,F
1885.4608254723196,51,F
1885.753409039165,200,F
1886.0161421956645,166,F
1886.1934557572338,48,F
1886.2086916130952,63,F
1886.306791269845,74,F
1887.3327463557175,88,F
1888.557505696297,605,F
1888.6033969999585,120,F
1888.6100061620623,10,F
1888.851660893968,490,F
1889.1865306513582,103,F
1889.2153555826126,123,F
1889.5703321518865,46,F
1889.6557836544341,16,F
1889.8707683317614,623,F
1889.9934215759777,427,F
1890.213352423555,481,F
1890.2339730663593,352,F
1890.3351582317835,50,F
1890.4271076296661,298,F
1890.8011371552848,205,F
1890.9277918467167,217,F
1891.0021545301697,128,F
1891.6089739919346,4,F
1891.8194993204936,177,F
1892.0039370420282,69,F
1892.4552249112055,77,F
1892.686780127863,53,F
1893.4414059909666,338,F
1893.546661488139,70,F
1893.559878353873,274,F
1893.6250276270805,9,F
1894.1019246258938,259,F
1894.176771199334,341,F
1894.5723530306025,225,F
1894.5955386759051,36,F
1894.7412768699596,15,F
1895.032193374567,19,F
1895.2991409351923,85,F
1895.4074681081672,582,F
1895.8483157135431,147,F
1896.2388175588433,8,F
1896.243260750356,89,F
1896.2592134331976,179,F
1896.86055160673,479,F
1896.8809847870705,13,F
1897.1891131946672,60,F
1897.2018225484783,134,F
1897.2934561721913,57,F
1897.680317607114,585,F
1898.3067184916338,96,F
1898.6605090307066,313,F
1898.7279090996237,18,F
1898.8260172154169,73,F
1899.0793360895093,30,F
1899.23048029364,174,F
1899.24344011833,148,F
1899.2468063471636,80,F
1899.4778096646312,294,F
1899.6131332438886,169,F
1900.062099720438,38,F
1900.16476936566,184,F
1900.184982948261,322,F
1900.3742105532826,32,F
1900.5104586662544,372,F
1900.6308523313849,61,F
1900.98744431154,64,F
1901.127247868635,11,F
1901.221950445264,22,F
1901.3023527718933,138,F
1901.7516499082012,116,F
1901.8900646051434,56,F
1901.9003689457752,272,F
1901.967792760421,173,F
1902.070387660595,90,F
1902.1420191849766,44,F
1902.305114778515,238,F
1902.5481479709836,475,F
1902.9897264189326,125,F
1903.0275931392919,199,F
1903.3544570833067,618,F
1903.3682707493444,6,F
1903.4660850582725,105,F
1903.5648749865131,14,F
1903.9119455733846,45,F
1903.963197055644,620,F
1904.1997456722665,24,F
1904.6243641812748,107,F
1904.8318702178879,71,F
1905.386228540139,103,F
1905.9136823344354,43,F
1906.2780776533352,67,F
1906.9867153866842,453,F
1906.9903243575227,136,F
1907.0038305059975,318,F
1907.1691932860776,58,F
1907.2186700760544,26,F
1907.2765775423381,159,F
1907.900268830742,615,F
1907.930157184448,545,F
1908.3520770460689,490,F
1908.6941707294789,464,F
1908.7201488384985,535,F
1908.923437031218,587,F
1908.9240987084702,205,F
1908.980382956343,295,F
1909.0125456587382,7,F
1909.054062829353,65,F
1909.2313894950425,39,F
1909.3782509139983,48,F
1909.4030015279507,186,F
1909.5464572867068,157,F
1909.6823083424492,31,F
1909.8721516647752,140,F
1909.9521516679667,46,F
1910.3512789606527,104,F
1910.3879572998674,51,F
1910.5745052715474,128,F
1910.6689487192825,68,F
1910.9235774621247,518,F
1911.007946063306,540,F
1911.4444602671292,512,F
1911.538544770843,392,F
1911.7115625771587,81,F
1911.8242493388123,427,F
1911.8649937552339,3,F
1911.9733676334627,72,F
1912.0485487164378,581,F
1912.336668139854,237,F
1912.6330231999877,201,F
1912.7734430840853,53,F
1912.7801930676696,487,F
1912.8484697454114,298,F
1912.8776774134762,10,F
1912.9956764894366,354,F
1913.3687277166177,5,F
1913.494221672439,23,F
1913.59901630845,156,F
1913.6544977994574,338,F
1913.7109696369955,102,F
1913.7615732898655,2,F
1913.8451689325855,192,F
1914.2338369596093,244,F
1914.286018886478,88,F
1915.512799128197,35,F
1915.6719663372337,407,F
1916.319876468903,99,F
1916.3400622102795,41,F
1916.5007100565908,20,F
1916.6273843347726,106,F
1916.6545872181002,229,F
1916.667207039463,15,F
1917.075782236174,77,F
1917.1507506336222,554,F
1917.5430106387087,225,F
1918.0690672402382,321,F
1918.2065138000323,131,F
1918.696923364883,93,F
1918.7054948012574,37,F
1918.9038777810201,64,F
1919.4533541105952,150,F
1919.4591303544153,574,F
1919.7137578474785,555,F
1919.7517300535817,472,F
1920.0955315584715,356,F
1920.1722960280465,614,F
1920.195483587773,290,F
1920.4034256622183,241,F
1921.167261215215,313,F
1921.2258652069395,120,F
1921.300633258697,259,F
1921.6404202953254,251,F
1921.674637603932,235,F
1921.8270814829043,508,F
1922.2378837373708,9,F
1922.32874366436,352,F
1922.5059171053708,84,F
1922.7439831882411,562,F
1922.9654058978322,173,F
1923.142890037954,59,F
1923.1532227289279,590,F
1923.3959796319787,623,F
1923.5116313647436,217,F
1923.6026141428772,16,F
1923.6743919183446,138,F
1923.7571711166402,564,F
1923.824050599272,123,F
1924.1931919690905,80,F
1924.3898709917453,60,F
1924.6035744814935,583,F
1924.7179675484601,601,F
1925.0311072852385,383,F
1925.1316914671756,417,F
1925.3663344531567,585,F
1925.3663356046943,105,F
1925.4943520896113,453,F
1925.715582383769,73,F
1926.0759453359317,134,F
1926.2296858452803,632,F
1926.258534947627,605,F
1926.2601285851651,87,F
1926.2830809033312,22,F
1926.3118471438875,38,F
1926.4997253867398,372,F
1926.5497053923345,52,F
1926.6592909469928,125,F
1926.7050628293287,626,F
1926.723309618936,133,F
1926.7299948181283,51,F
1927.1545621309626,4,F
1927.1595040990471,109,F
1927.2701907468809,480,F
1927.276086864284,45,F
1927.5667387436847,63,F
1927.5892251842806,200,F
1927.7422219332482,542,F
1927.7846024087464,166,F
1927.9569900043248,591,F
1928.0097805641572,481,F
1928.094174165432,597,F
1928.3937960425988,85,F
1928.452658076693,6,F
1928.5115029904716,74,F
1928.6809402159242,274,F
1928.7718645958776,82,F
1929.0359759423868,581,F
1929.1926716908658,30,F
1929.271013786967,18,F
1929.4301659436424,202,F
1929.745704471594,177,F
1929.7792483679336,25,F
1929.9758155650445,36,F
1930.236755534585,12,F
1930.321871316608,71,F
1930.385815695198,490,F
1930.4007539350848,108,F
1930.4280151117287,518,F
1930.5047103449967,56,F
1930.6886717489217,68,F
1930.7128762714756,79,F
1930.7284509625272,238,F
1930.8841982808885,117,F
1930.9749912144287,33,F
1930.9780092333956,540,F
1931.0882672933021,10,F
1931.0888248553076,2,F
1931.2643810038169,584,F
1931.4236873510545,8,F
1931.4786118014194,69,F
1931.5697979491897,237,F
1931.7323707249889,354,F
1931.7617630972225,17,F
1932.1144600776345,188,F
1932.1271187066232,512,F
1932.2913509276557,325,F
1932.3600895851491,58,F
1932.6273400860334,318,F
1933.0195234497542,178,F
1933.4599807810434,43,F
1933.5737182010355,53,F
1933.7991883891482,407,F
1933.9401324683963,13,F
1934.0443109257064,50,F
1934.0550599427938,479,F
1934.215956482053,106,F
1934.2958561499338,615,F
1934.4731178903946,531,F
1934.554729629449,582,F
1934.6440134648833,322,F
1934.747399320528,624,F
1934.9604043643742,321,F
1934.9992122064198,179,F
1935.1699741363993,341,F
1935.2670951043456,180,F
1935.278939686122,272,F
1935.3124518675927,96,F
1935.3336118126595,101,F
1935.573834114536,620,F
1935.5780962277852,189,F
1935.6083645839974,183,F
1935.795196263623,535,F
1935.8684344224057,76,F
1936.030627943099,541,F
1936.2622567880742,148,F
1936.431137289603,140,F
1936.4448070280614,169,F
1936.5122081485913,475,F
1936.7483376614268,528,F
1936.7645679310826,181,F
1937.1346431217312,24,F
1937.3628237777236,457,F
1937.604703428356,550,F
1937.6878037143122,70,F
1937.7178360802552,501,F
1937.7264965697161,90,F
1937.8693132521807,20,F
1937.9144655997766,44,F
1937.9718087179385,93,F
1938.0309684356082,147,F
1938.052104975125,476,F
1938.1139186555015,48,F
1938.6387347524517,11,F
1938.7066226355362,298,F
1938.8648295787136,201,F
1938.99681630288,294,F
1939.1647778474146,89,F
1939.2089126323474,251,F
1939.275303896394,290,F
1939.6087503131862,118,F
1939.71010616332,199,F
1939.7907431008805,107,F
1939.8420898135923,247,F
1939.9369517176888,37,F
1940.0850190102062,487,F
1940.239517029591,184,F
1940.6116643048108,158,F
1940.7845953981898,373,F
1940.991108140649,244,F
1941.1925164728273,539,F
1941.4154685211893,554,F
1941.4801594699693,587,F
1941.9845951195505,295,F
1942.1290132294232,226,F
1942.325314292168,515,F
1942.40901703343,16,F
1942.616705911334,552,F
1943.012579742819,65,F
1943.3102079483426,568,F
1943.3119123098581,159,F
1943.4998839744837,351,F
1943.6784104508058,498,F
1943.7073849265782,14,F
1943.8423337125355,338,F
1943.9939802436954,116,F
1944.0092151251133,282,F
1944.0542666885415,555,F
1944.2106920732851,61,F
1944.3195084023537,7,F
1944.3722190732708,54,F
1944.4717286209989,618,F
1944.493107614241,128,F
1944.6662686213958,157,F
1944.7843679128764,26,F
1944.8728863029003,19,F
1944.9226739339588,136,F
1944.9416803796023,401,F
1944.9982568021517,335,F
1945.181460717867,173,F
1945.2798252550604,39,F
1945.643865050299,616,F
1945.6493642069056,9,F
1945.8265219191724,431,F
1945.840363885,292,F
1945.864328261123,364,F
1945.8750441292193,32,F
1945.9313036400263,393,F
1946.0068640085947,42,F
1946.1400118969923,274,F
1946.1566862999957,57,F
1946.168560044891,41,F
1946.2606280728091,235,F
1946.3851930733995,253,F
1946.680598524278,60,F
1946.822089728275,77,F
1946.8745522480406,230,F
1946.909929485406,356,F
1947.0547030108894,420,F
1947.116821578673,597,F
1947.433324816563,174,F
1947.7346784365182,205,F
1947.763765024277,630,F
1948.0607815832163,581,F
1948.0787933747804,204,F
1948.1681908097576,8,F
1948.2099552494253,518,F
1948.4459625407571,315,F
1948.4568733073763,408,F
1948.5091709571352,104,F
1948.6923456174586,238,F
1948.8263655475564,464,F
1948.981976675728,455,F
1949.0825650077416,133,F
1949.0945194217638,577,F
1949.1306678301676,4,F
1949.14725223896,186,F
1949.2495301579968,383,F
1949.3405709390972,456,F
1949.5545389497543,232,F
1949.6400291057478,566,F
1949.6946019543836,23,F
1949.7688295392875,472,F
1949.7933384681774,150,F
1949.9075642954638,343,F
1950.2198602181857,56,F
1950.663357881838,392,F
1950.7087222789178,88,F
1950.8098853849779,614,F
1950.8776460603738,259,F
1951.0491099570347,241,F
1951.1307341171105,453,F
1951.2082041784404,67,F
1951.214139267034,537,F
1951.2761963045155,25,F
1951.416194272553,85,F
1951.5658578381897,437,F
1951.5900488849732,34,F
1951.8948608077662,68,F
1951.9649327082234,177,F
1952.0415529020488,304,F
1952.0512275719611,262,F
1952.0530222975676,414,F
1952.0970045392419,12,F
1952.1089241925524,188,F
1952.149638438847,108,F
1952.1677553447996,3,F
1952.4040420303397,31,F
1952.869736276904,427,F
1952.9436614311644,72,F
1953.046174941905,225,F
1953.3391721123987,17,F
1953.4458272657014,545,F
1953.4478501063818,13,F
1953.5299456208784,530,F
1953.572763894874,35,F
1953.614025693421,189,F
1953.6202904446816,360,F
1953.6443075639122,391,F
1953.6724532955413,15,F
1953.7150737338095,396,F
1953.8746902090209,310,F
1954.012791157532,562,F
1954.13884142056,51,F
1954.2599173189697,103,F
1954.3190136675926,76,F
1954.7141821426578,20,F
1954.7254399199157,46,F
1954.7503599010438,398,F
1954.7931545515553,120,F
1954.8205716181612,583,F
1954.8529051868036,154,F
1954.8806413457594,10,F
1954.9140050978842,527,F
1955.3521875939773,347,F
1955.4356082818474,131,F
1955.5894428436206,528,F
1955.5993167122638,81,F
1955.6905367338745,564,F
1955.7623287404074,376,F
1955.813938091726,180,F
1955.8421794975359,479,F
1955.850978594244,434,F
1955.8650342827855,490,F
1956.0034935068368,535,F
1956.1633200104286,294,F
1956.3233196121998,170,F
1956.333252770544,350,F
1956.386431803054,354,F
1956.3961407201873,63,F
1956.4171652174957,117,F
1956.491112958548,229,F
1957.1719530425287,403,F
1957.3271515354102,59,F
1957.336009354116,488,F
1957.4342402502098,339,F
1957.534132991029,55,F
1957.613091829483,399,F
1957.7604100327837,22,F
1957.8248336533259,179,F
1958.0038504636705,33,F
1958.0621916785549,587,F
1958.3155126501326,102,F
