time,size,sex
460.23674919700835,754,F
437.84707406219604,754,F
395.61396765483977,754,F
377.47530313621843,754,F
328.1954791478631,754,F
304.2132690600025,754,F
287.6585832279086,754,F
240.59647778558988,754,F
169.9746940408706,754,F
151.773130717926,754,F
134.1725749776376,754,F
76.6716642208327,754,F
54.74306399984686,754,F
1960.4093207546755,null,F
1967.4475452587985,null,F
1979.0603674001852,null,F
1957.4868171390167,null,F
1961.9161832629145,null,F
1943.9290745907015,618,F
1972.649699951361,null,F
1935.8094115511874,null,F
1909.579963829533,582,F
1969.399774212564,null,F
1925.9303767411288,386,F
1869.870622404667,386,F
1933.9564269770192,null,F
1905.6483820904414,260,F
1856.8257372031956,260,F
1831.3181286033519,260,F
1790.0119407480513,260,F
1753.7313626900273,260,F
1967.3560459667526,null,F
1977.5576914905039,null,F
1937.034798497419,248,F
1910.428711583462,248,F
1871.8917921697648,248,F
1846.8805496342302,248,F
1809.5026872083029,248,F
1780.173168218198,248,F
1724.9189793834253,248,F
1704.8462127495268,248,F
1667.3994306980314,248,F
1609.7795636846815,248,F
1589.3555692185626,248,F
1557.910865773253,248,F
1528.0332301409126,248,F
1488.4899262714675,248,F
1442.1406356054433,248,F
1408.3905916958927,248,F
1373.6407185186724,248,F
1351.2824484916894,248,F
1324.706346709986,248,F
1259.5751870397216,248,F
1225.5538012319157,248,F
1202.1890306486928,248,F
1180.071556274806,248,F
1137.960522290975,248,F
1068.1209472683402,248,F
1046.960583635429,248,F
993.2891065709517,248,F
967.5675034701433,248,F
922.3048742038694,248,F
871.8604311614221,248,F
1949.2078854642875,809,F
1925.474373850638,512,F
1865.7598973617107,199,F
1828.6464765026708,199,F
1785.9473702058433,199,F
1936.9524439311945,747,F
1899.211196232634,747,F
1873.4531378901597,747,F
1850.6881209397056,747,F
1816.3765996933548,747,F
1756.9345770454433,747,F
1739.48394404216,747,F
1716.3341497719775,747,F
1953.3346489768628,null,F
1937.5625483239467,null,F
1900.083787006834,138,F
1995.7606727945492,null,F
1993.3196757716314,null,F
1970.6766372968143,null,F
1921.412774412925,7,F
1901.0219201912032,7,F
1866.691535819811,7,F
1829.884152627119,7,F
1794.3788328199387,7,F
1722.0146358294135,7,F
1650.6762004780667,7,F
1611.3946793286927,7,F
1942.6502009774301,null,F
1984.2639929070026,null,F
1963.6478051515082,800,F
1916.6836006679775,800,F
1894.072404631042,390,F
1933.4193019089728,null,F
1964.8813009072153,null,F
1932.2280324317965,null,F
1933.8833116490607,266,F
1889.8832180479367,266,F
1863.9380267472623,266,F
1835.0948141420315,266,F
1956.634765390672,null,F
1909.6888288682856,544,F
1875.076163186941,544,F
1847.0745265168664,544,F
1809.3124212312644,544,F
1756.9449795588025,544,F
1722.535126722219,544,F
1673.7897951069851,544,F
1612.1296639074096,544,F
1564.6726561900375,544,F
1506.7366930830578,544,F
1467.0100932174585,544,F
1413.343533627578,544,F
1359.3803217439652,544,F
1326.8005248827526,544,F
1284.9853189146716,544,F
1250.6957772312567,544,F
1227.3737661375949,544,F
1206.4290771589426,544,F
1175.9122407362458,544,F
1150.6632521449476,544,F
1088.482023149784,544,F
1068.0083856316228,544,F
1050.7611303259955,544,F
1025.9772002937261,544,F
984.4918004452836,544,F
950.7517443237177,544,F
887.9157559446185,544,F
870.1852518900844,544,F
831.5070301633051,544,F
811.5848237171723,544,F
765.8962617420482,544,F
711.6611272151829,544,F
690.039843000974,544,F
1990.7039363692616,null,F
1944.310972688159,null,F
1922.525744718663,102,F
1889.0105122462185,102,F
1871.4504383598178,102,F
1849.8935265298985,102,F
1832.1726764707132,102,F
1799.844027661849,102,F
1780.54008100828,102,F
1756.4575077710304,102,F
1992.7848169169151,null,F
1965.7310561503489,null,F
1983.705426262995,null,F
1929.6700445531071,null,F
1969.5345323181107,null,F
1928.0229485330074,null,F
1909.3404975619014,null,F
1995.4601533381567,null,F
1946.3048425476911,null,F
1911.0399290750543,null,F
1880.4983378298277,76,F
1846.2411096679625,76,F
1810.6145957888218,76,F
1773.8784940033083,76,F
1756.2208072160283,76,F
1734.2309783295182,76,F
1674.7725618331347,76,F
1623.4630672897094,76,F
1577.5628118244897,76,F
1538.816349303762,76,F
1506.9713989862091,76,F
1470.2996536359965,76,F
1445.8685236318108,76,F
1389.5687121124977,76,F
1349.8431099135096,76,F
1292.2115333004142,76,F
1271.3987711158748,76,F
1251.294651226449,76,F
1216.2291388191434,76,F
1200.0244786038197,76,F
1180.1667683252715,76,F
1151.7299166196824,76,F
1125.4875588705393,76,F
1074.14100442228,76,F
1026.8405434791382,76,F
994.9343638915246,76,F
949.0024410386434,76,F
1973.850043817432,null,F
1924.5064417250576,541,F
1906.3688978210664,541,F
1839.372610170331,541,F
1789.507224355253,541,F
1756.853583584578,541,F
1711.8935373747731,541,F
1659.3914568692896,541,F
1636.9476254001686,541,F
1612.9868464712629,541,F
1552.670614049729,541,F
1508.4930573353126,541,F
1461.144730395171,541,F
1408.3488446434628,541,F
1976.2006663781742,null,F
1991.9248934510028,null,F
1937.6762080880292,null,F
1929.811476899428,220,F
1951.202982870948,null,F
1924.5991344866131,null,F
1902.8700210618083,null,F
1855.5398826759895,null,F
1934.749920304813,null,F
1879.0913242959812,265,F
1848.8886127690823,265,F
1979.579849302698,null,F
1958.6866081460344,null,F
1929.101882877802,1000,F
1991.6164982427108,null,F
1957.9275081490955,954,F
1899.1081423196222,265,F
1970.6084192236226,null,F
1941.9391542804901,null,F
1890.6800224866429,null,F
1850.1372906147924,null,F
1803.1137613299695,null,F
1781.5295453833514,null,F
1739.7161263042462,null,F
1696.9009570463932,null,F
1642.9425141591946,null,F
1596.1524188601902,null,F
1561.9815644883656,null,F
1957.178211425003,null,F
1920.8620046667743,null,F
1863.882385449527,null,F
1831.9262508632114,null,F
1808.4610708938587,null,F
1780.8586086632736,null,F
1972.9072692080654,null,F
1928.3255075646687,null,F
1885.0055156098308,null,F
1818.7188766014835,null,F
1781.933345371793,null,F
1718.3903125912498,557,F
1680.976764719878,557,F
1618.4427586333975,557,F
1592.0250824838154,557,F
1557.2806058521294,557,F
1538.702697423994,557,F
1979.1647751609685,null,F
1943.9139621917393,572,F
1904.263777468697,199,F
1945.592557222663,779,F
1895.9811374551566,779,F
1866.5975122429627,557,F
1827.0619572954636,557,F
1790.2453669200468,557,F
1768.969643601139,557,F
1946.4013748209713,null,F
1927.559029072946,265,F
1935.3480081273174,null,F
1900.1639545818891,null,F
1861.6702339644894,null,F
1936.032469739246,null,F
1963.7913844319783,null,F
1939.6388296853129,null,F
1891.331497286727,44,F
1845.8378457147976,44,F
1796.4324417836299,44,F
1953.299726360176,null,F
1904.4848606674336,null,F
1876.4681569582965,316,F
1949.702997173176,null,F
1937.388149694056,null,F
1871.375515760245,77,F
1809.3128587643907,77,F
1985.1085691238982,null,F
1968.335229738353,null,F
1918.9313485669836,null,F
1870.6110463892685,null,F
1944.5667220628077,null,F
1892.7460247641736,327,F
1921.7242663014608,null,F
1930.1958668041098,null,F
1883.077265408043,37,F
1857.0121342467437,37,F
1830.218502374363,37,F
1772.5366515069145,37,F
1742.385563630372,37,F
1711.7540230069908,37,F
1678.314223222951,37,F
1939.8415564369711,307,F
1949.931205615086,null,F
1933.2309077733291,450,F
1891.7252600112397,450,F
1858.9109019941686,450,F
1823.5026416285052,450,F
1766.8652576057232,450,F
1750.0058365976035,450,F
1717.4432518080082,450,F
1659.0640900482558,450,F
1642.3595710441275,450,F
1617.0762129561767,450,F
1586.0887329624072,450,F
1544.8720439597614,450,F
1499.2494242248458,450,F
1468.0680151178183,450,F
1449.8835459405338,450,F
1432.9680008291798,450,F
1404.9997597311992,450,F
1382.0351694419917,450,F
1338.5640059949772,450,F
1284.4337119193585,450,F
1232.2344668184874,450,F
1200.7596752324077,450,F
1155.6776307448595,450,F
1117.1547308787683,450,F
1059.8606506065687,450,F
1012.0349745920593,450,F
936.5989821720517,450,F
897.2600089778024,450,F
880.7106693161505,450,F
822.2242485846787,450,F
784.3294180900052,450,F
741.9833181814428,450,F
688.0244574335223,450,F
640.4176794647846,450,F
623.7416539823668,450,F
591.6050338427216,450,F
540.5607899314233,450,F
514.9485189743176,450,F
447.2561206369886,450,F
414.3029494050568,450,F
366.67737861218103,450,F
321.3996861515579,450,F
303.98282920205924,450,F
266.75173070152454,450,F
214.43631011450967,450,F
196.07671453177286,450,F
145.6290523264489,450,F
107.55061789046027,450,F
78.99423640858956,450,F
49.69957843422418,450,F
25.39489616796005,450,F
1991.5002612026642,null,F
1970.7270733246332,null,F
1900.2823416161903,806,F
1852.1836858685708,106,F
1945.5967505697304,null,F
1880.4962451833887,null,F
1836.275814032233,null,F
1817.4684864731232,null,F
1744.6863736612358,null,F
1708.9338012487037,null,F
1685.1195142977206,null,F
1976.027124951276,null,F
1995.7870817453145,null,F
1946.5474490984234,805,F
1885.6736825535502,302,F
1859.3439368178904,68,F
1835.2473818891547,68,F
1816.8412335493456,68,F
1795.2330976370981,68,F
1998.615617713037,null,F
1938.7324324671636,753,F
1920.7576823802447,348,F
1890.3956756035498,348,F
1857.8342943843534,348,F
1828.4991881371066,348,F
1936.010541080888,null,F
1909.847794730395,993,F
1849.5496662590342,79,F
1959.6257045264917,null,F
1906.1169007980445,614,F
1886.735504327652,614,F
1856.0534686376577,614,F
1808.3953466247137,614,F
1767.4145029756562,614,F
1964.4982525357543,null,F
1938.083792532142,427,F
1879.4718353362177,427,F
1836.5155339161863,427,F
1814.3877797301848,427,F
1777.562328216359,427,F
1756.0008501334223,427,F
1701.3217875913126,317,F
1664.3493429240707,317,F
1631.3585436890496,317,F
1612.068116590632,317,F
1968.1390311654689,null,F
1910.3962083055865,378,F
1946.1946376233561,null,F
1889.2499512044203,146,F
1866.1682433985436,27,F
1812.0764610437832,27,F
1946.1953034256253,null,F
1914.4151487140152,962,F
1928.1685077817897,null,F
1900.4681238436895,866,F
1854.0949054743637,866,F
1834.266159737316,866,F
1811.9566822829763,866,F
1745.7239083378056,42,F
1714.3038098055317,42,F
1971.852134893781,null,F
1963.590850053175,null,F
1922.6885893536444,439,F
1884.1207546215355,439,F
1834.6788019763117,439,F
1803.7393316448247,439,F
1744.3113332871371,439,F
1686.778142022907,439,F
1652.0185496110673,439,F
1957.7381664774457,null,F
1957.2319527647755,null,F
1938.3745508920047,147,F
1888.2795630755795,147,F
1843.5574237085766,147,F
1803.639900900274,147,F
1940.5482827040453,null,F
1911.3907356428203,null,F
1863.7224128449145,384,F
1951.9173313676245,346,F
1931.9372811167655,245,F
1905.1371093889823,245,F
1837.502639593455,245,F
1806.1797899656785,245,F
1782.359654119234,245,F
1745.202335633987,245,F
1717.3925702328072,62,F
1981.0973540161715,null,F
1931.6920558259585,574,F
1970.310409828604,null,F
1919.1390962657283,186,F
1878.6053879805627,186,F
1833.7351343323148,186,F
1812.2605122605073,186,F
1950.5995807855634,null,F
1904.7776113129935,null,F
1876.054034702224,null,F
1855.4655831670646,89,F
1820.7880328305093,89,F
1793.670259272554,89,F
1992.7264385842736,null,F
1955.4876913244555,null,F
1929.4502843263206,935,F
1940.4674496694013,null,F
1901.3206001021604,null,F
1875.9251397762998,null,F
1851.5740586959457,null,F
1821.2967021437235,null,F
1748.805941232709,null,F
1701.691310449983,null,F
1953.0762647493575,null,F
1907.7658648239853,10,F
1861.977493940688,10,F
1835.0369754285935,10,F
1804.9564147401627,10,F
1787.9076185385627,10,F
1945.4418643653428,null,F
1919.3318415015367,213,F
1858.1616381656106,213,F
1827.994080520315,213,F
1778.9967637633222,213,F
1983.5637759008403,null,F
1926.9982638819342,null,F
1976.5579024915494,null,F
1956.0923605912485,190,F
1889.9813798562047,190,F
1846.2679869264978,190,F
1818.280127870414,190,F
1797.0368694099254,190,F
1954.3260026951814,null,F
1926.2824617261194,104,F
1891.5862858467365,104,F
1963.2804640064357,null,F
1920.2933617947697,864,F
1875.1925618173893,864,F
1850.1053368148227,864,F
1826.2923339001231,864,F
1800.824505669021,864,F
1776.367292772017,444,F
1739.447481746229,444,F
1718.2025299208353,444,F
1696.5648847628881,444,F
1677.094643742878,444,F
1634.547060420891,444,F
1573.763262237904,444,F
1518.080135085186,444,F
1489.4695848604606,444,F
1972.7312137008716,null,F
1944.8251145122663,506,F
1938.918175078754,null,F
1919.9592654591106,888,F
1901.8493747069638,888,F
1882.723639700758,64,F
1847.5329514771613,64,F
1803.9140676778482,64,F
1753.5184062714923,64,F
1728.68104641861,64,F
1964.1663207014064,null,F
1918.9871168609118,701,F
1902.880717040948,701,F
1847.7964772997664,701,F
1813.3348019046464,701,F
1792.8951758915603,701,F
1962.891670917395,null,F
1892.175495307421,79,F
1957.806482975939,null,F
1920.2404221409697,358,F
1983.801215076675,null,F
1961.8885818196584,null,F
1942.8830177219725,869,F
1909.6706806266402,869,F
1857.9900583230303,869,F
1965.8194168477423,null,F
1998.769117253031,null,F
1971.1676716372033,35,F
1944.8690790490703,35,F
1921.6935880846354,35,F
1897.576202032817,35,F
1835.7130225828616,35,F
1800.085172945001,35,F
1936.2578521758903,null,F
1897.5759886531837,null,F
1854.9776022365788,null,F
1998.8184560834345,null,F
1941.9912648443412,null,F
1961.7170364168599,null,F
1971.5984289571848,null,F
1965.866381634142,null,F
1911.4948452811311,362,F
1876.8806253156315,362,F
1940.308213188261,null,F
1983.4318079206553,null,F
1920.2826337983806,null,F
1952.3430139900745,731,F
1923.5704372424327,141,F
1895.1605272918223,115,F
1852.0184238516438,115,F
1828.7518005740505,115,F
1801.8906766080136,115,F
1761.605913854395,115,F
1954.2551497558036,79,F
1925.394301834531,79,F
1973.6211958872168,null,F
1983.7329303566128,null,F
1967.0164800280563,null,F
1932.6757314342938,681,F
1878.2993900584377,579,F
1817.6750632603473,579,F
1773.9934989104447,579,F
1744.100087251292,579,F
1947.3541551645267,null,F
1891.519377763181,28,F
1866.5380738678282,28,F
1993.1320778550091,null,F
1990.206242161797,null,F
1962.6208596452334,null,F
1931.9355160710156,42,F
1872.339119340021,42,F
1853.2247545455682,42,F
1827.1708776740495,42,F
1806.31293560757,42,F
1981.4859716892452,null,F
1943.5395984834504,null,F
1960.2721588479283,null,F
1941.8254919818826,null,F
1904.5965755247544,null,F
1878.1747314147578,153,F
1963.5126557046929,null,F
1915.9169496219301,789,F
1887.8146647163233,789,F
1834.0682174856245,789,F
1774.7815170705587,212,F
1743.4232622963489,152,F
1701.722250332168,152,F
1674.9974320712874,152,F
1628.8154705095671,152,F
1594.4163707868731,152,F
1533.5614627458692,152,F
1511.7261675435757,152,F
1472.9906033421735,152,F
1959.958309177782,null,F
1957.281105575775,null,F
1967.2245962386658,721,F
1993.7125599343053,null,F
1942.2559312543683,353,F
1901.010054929116,353,F
1983.5355017971528,null,F
1946.9142046210916,286,F
1965.8591511581124,null,F
1989.3707004170333,null,F
1998.0944131143178,null,F
1958.3102312942444,null,F
1930.2336230104956,115,F
1955.9489037416265,null,F
1971.5046330974694,null,F
1926.1182551168306,237,F
1884.3692013686668,237,F
1937.4895281886359,61,F
1947.6282058297618,null,F
1989.2287077868561,null,F
1955.8197018843284,248,F
1948.236992462048,null,F
1917.1868686461817,null,F
1934.6338019580996,null,F
1988.3237060331867,null,F
1961.5532018882845,585,F
1902.8826715749951,579,F
1940.5260610864505,null,F
1991.4836034490686,null,F
1934.1331177064806,148,F
1901.5807794536115,86,F
1847.8389531426483,86,F
1770.394257076766,86,F
1708.7504682100312,86,F
1951.424331144795,706,F
1899.7865979360574,350,F
1851.2038169785676,350,F
1936.1253343244841,146,F
1945.1126011582785,null,F
1968.4052871888402,701,F
1961.0583833767448,700,F
1930.3353960676752,429,F
1892.825859680631,429,F
1854.3808205196835,429,F
1933.436050020466,86,F
1958.959595391332,null,F
1982.2159481728663,null,F
1961.3160979734198,658,F
1922.1969495718154,33,F
1877.9743975321483,33,F
1857.7507468644276,33,F
1828.7738782495458,33,F
1783.8578946632558,33,F
1754.2894543488264,33,F
1707.6736473824494,33,F
1669.422890538053,33,F
1652.4708941705403,33,F
1936.1015524841414,null,F
1904.9364515161694,null,F
1950.5767095607468,null,F
1933.2348641102333,100,F
1877.416306089952,100,F
1942.6752157591334,null,F
1962.1696757040272,142,F
1928.6504729183314,125,F
1899.6499362864445,125,F
1870.7113004986536,125,F
1845.4895499999295,125,F
1822.404555484267,125,F
1757.2126356562608,125,F
1726.6873702236123,125,F
1702.766200686728,125,F
1671.9336178687226,125,F
1629.0085193730322,125,F
1579.2718439080265,125,F
1560.0194244410059,125,F
1540.7496007550765,125,F
1478.9345126832159,125,F
1447.9637982722616,125,F
1395.7111416509176,125,F
1363.8181423822043,125,F
1322.258948943027,125,F
1275.4144258362364,125,F
1235.824920570508,125,F
1198.7157178781908,125,F
1181.5028996107217,125,F
1131.3409662326746,125,F
1091.580325100837,125,F
1071.361928738199,125,F
1050.5288880804883,125,F
1023.8011112378674,125,F
986.5147064207292,125,F
927.5514952926582,125,F
892.5379988578779,125,F
864.5440051385034,125,F
831.5019792273384,125,F
793.9418226346393,125,F
1960.9268870373753,null,F
1901.9882984440262,null,F
1945.7929917549811,683,F
1886.2744315511147,338,F
1958.3950045415493,null,F
1939.8205951650675,null,F
1905.9935755849408,null,F
1883.759618272237,null,F
1831.3338823276338,null,F
1809.233774506691,null,F
1757.336678603232,null,F
1967.3401684481282,null,F
1951.7954346233353,null,F
1930.0759297985908,942,F
1900.137791624955,942,F
1870.8024512228942,942,F
1807.4411172710663,942,F
1766.3712620075019,942,F
1980.9763986316086,null,F
1954.876075365539,853,F
1927.0543954781137,775,F
1908.4740402421712,347,F
1887.5395838503657,26,F
1825.338121439687,26,F
1800.4268381433133,26,F
1784.4090936572395,26,F
1966.8835654544503,null,F
1988.9310668125465,null,F
1945.0326372234297,787,F
1978.172837762965,null,F
1948.4729347845819,212,F
1879.062868485342,212,F
1846.6582294436737,212,F
1820.6144756807655,212,F
1970.415848244004,null,F
1921.702145003758,null,F
1893.4955041644896,null,F
1866.2724780643669,null,F
1960.7270524005505,676,F
1960.472443163209,null,F
1939.376462426869,674,F
1892.8010264467619,674,F
1834.0467461356507,674,F
1812.0670025656268,674,F
1764.8366766052723,674,F
1729.483233558043,674,F
1660.3616197021302,674,F
1929.4511733585048,672,F
1912.6458186500347,672,F
1894.341429816731,672,F
1873.2084588695468,672,F
1810.5001169794605,164,F
1770.365204056132,164,F
1725.98891765184,164,F
1706.2415023253832,164,F
1966.243095622064,null,F
1947.8959967415628,387,F
1920.5361050542792,387,F
1978.3746643394277,null,F
1952.9970816273194,85,F
1948.3647920257506,null,F
1927.2824844922625,368,F
1905.6746355470214,368,F
1843.7692181016907,368,F
1822.4293539083003,368,F
1942.829675360887,null,F
1965.1539766602566,null,F
1948.7724141931867,444,F
1881.209375356201,444,F
1849.7371967115037,444,F
1816.1634136468265,444,F
1965.7640012721959,null,F
1989.573565589554,null,F
1949.5718136602852,82,F
1947.8597217508704,null,F
1907.974623747929,68,F
1948.672915597831,null,F
1916.5982689931993,null,F
1873.7550530775416,416,F
1950.112777477088,null,F
1981.9270718614662,null,F
1945.463907743638,547,F
1888.208929165583,410,F
1847.884947159196,410,F
1952.240457321049,null,F
1956.498278271691,null,F
1964.5267654268705,null,F
1947.3329224061295,null,F
1892.8067388442792,null,F
1856.4914702708436,null,F
1793.7315707251573,null,F
1734.9346777650005,null,F
1687.5250008044002,null,F
1651.3632906879034,null,F
1611.3083875299178,null,F
1586.5415994500916,null,F
1953.0159238164383,657,F
1949.004163249073,null,F
1967.6277974032178,null,F
1945.665962911005,null,F
1958.655252729356,null,F
1936.4154365832906,72,F
1965.4971036485747,null,F
1947.491628331723,null,F
1902.1315068010244,null,F
1875.1367266525485,null,F
1842.5852498266265,null,F
1936.8513118888673,null,F
1888.074150946392,null,F
1826.8191714857762,569,F
1804.5260530705527,569,F
1781.3686378940063,569,F
1724.8619868779429,569,F
1956.0385909482486,408,F
1948.8280493744892,null,F
1942.7164142651563,null,F
1898.9819614900239,99,F
1969.8866826057683,null,F
1927.3203110535246,135,F
1994.8205344997975,null,F
1959.9872895183785,null,F
1909.2423340919563,460,F
1837.8747661123175,460,F
1798.8721115481687,460,F
1745.5447848465894,173,F
1699.3223338919138,173,F
1647.9531370848692,173,F
1973.6466562238604,null,F
1945.6438309690432,736,F
1896.6136503967266,13,F
1956.1697072545767,null,F
1933.1247387082776,51,F
1887.713769381443,51,F
1848.6804303705867,51,F
1990.1232861615397,null,F
1952.4107361366025,744,F
1944.0584347865695,null,F
1886.8800412493636,34,F
1976.6173952434801,null,F
1964.8158567166106,null,F
1967.7139666994372,11,F
1924.8264647902454,11,F
1978.4193726045203,null,F
1933.5100027382323,null,F
1944.6540602887103,null,F
1959.6289166234772,null,F
1966.959783696675,null,F
1938.5092003539519,null,F
1981.1717439959732,null,F
1990.1660535832261,null,F
1944.4538399096514,149,F
1906.3195761846412,149,F
1962.6579972311636,null,F
1964.6271034697356,null,F
1994.1114573024186,null,F
1956.982604203411,557,F
1886.8264344027557,557,F
1944.4804560546156,5,F
1918.8199001985938,5,F
1888.0900613597792,5,F
1858.681702001592,5,F
1829.280777468852,5,F
1797.1801821706645,5,F
1741.1385275445555,5,F
1955.5144291973254,null,F
1899.674699140877,null,F
1833.5563051117708,null,F
1791.410639116599,null,F
1727.3751668756013,null,F
1700.3455083681295,null,F
1980.5345108065965,null,F
1978.1643201073803,null,F
1917.2659661942532,null,F
1860.6945473913504,null,F
1807.8844299427765,null,F
1977.8617780598158,null,F
1937.7936954166037,818,F
1883.362366969596,818,F
1840.8301128064145,818,F
1810.360715023746,818,F
1769.807758988916,818,F
1699.907440285229,818,F
1629.1655809256886,818,F
1594.9047816687314,818,F
1522.157432722295,818,F
1468.3703369215714,407,F
1434.7988691520559,407,F
1395.187634812723,407,F
1359.8394339353383,407,F
1327.3262953729454,407,F
1303.6391048165883,407,F
1269.1462964533991,407,F
1222.63448581767,407,F
1188.8562269979345,407,F
1161.671694196353,407,F
1119.936526707654,407,F
1083.6989444541841,407,F
1053.2031139583316,407,F
1011.5946301760885,407,F
968.4503728539418,407,F
1980.4792854681232,null,F
1945.0611887530506,825,F
1896.0052470958067,195,F
1872.4412465696735,195,F
1846.467892325618,195,F
1827.6260941779858,195,F
1810.705586814707,195,F
1946.5776408269503,null,F
1964.3772290597083,null,F
1948.3338489119333,677,F
1969.9841999360494,627,F
1997.5192068863341,null,F
1983.2627596860307,null,F
1949.692799779551,715,F
1930.225379327836,715,F
1902.102196745749,336,F
1881.1347836773334,336,F
1967.3865984633712,null,F
1941.2649035521813,882,F
1902.748955780042,690,F
1846.868541010054,690,F
1811.4789003684393,690,F
1950.9602606976441,null,F
1873.1686016527703,null,F
1849.633455816637,null,F
1816.3365970942305,null,F
1772.6513363262147,null,F
1745.766167818151,null,F
1718.9414578326855,null,F
1965.6798870551995,null,F
1933.7385159089124,180,F
1993.3874865155565,null,F
1956.3781392616038,null,F
1972.503461826785,null,F
1928.3373535826058,null,F
1973.8686794544244,null,F
1954.366171342948,574,F
1942.4910144558166,null,F
1975.9487810567618,null,F
1941.5535743615785,819,F
1917.3280395215581,819,F
1895.8537519626834,819,F
1958.8561282517476,null,F
1954.092779792405,null,F
1967.490880117015,null,F
1931.675853711038,null,F
1877.0889846401485,null,F
1979.7081165241345,null,F
1962.311627443914,null,F
1901.6478378732843,null,F
1873.022207051803,null,F
1949.297788303031,null,F
1992.0440079378359,null,F
1927.905007874981,null,F
1949.371254302654,null,F
1897.5910206012074,87,F
1870.7919750053795,87,F
1844.186346185279,87,F
1795.6675070335932,87,F
1763.7491043671391,87,F
1954.2377281524284,null,F
1930.9317796435143,231,F
1864.7192198072855,231,F
1812.0650594143856,231,F
1960.1852811115389,null,F
1923.7922560520865,181,F
1892.848641655995,181,F
1874.2711385675702,181,F
1827.110953050923,181,F
1808.4185522838122,181,F
1987.6913823828336,null,F
1965.071214792562,null,F
1916.4573001778467,410,F
1955.2628892202179,null,F
1932.9243017538379,30,F
1907.2602290271413,30,F
1945.7338010462427,null,F
1904.8122990552627,48,F
1834.2384179030548,48,F
1811.1507127448717,48,F
1739.1395744743581,48,F
1720.6825007365533,48,F
1693.811634875298,48,F
1664.2193709591245,48,F
1634.6001350172423,48,F
1995.06207508295,null,F
1940.3413800462822,null,F
1951.8917122113014,null,F
1951.4998062265092,null,F
1919.930888840292,98,F
1880.4285113728968,98,F
1834.7619738237997,98,F
1786.7986557183926,98,F
1724.0358769028917,98,F
1650.2270530973703,98,F
1571.2653757214848,98,F
1527.895192538283,98,F
1490.0934483686897,98,F
1425.2303599894103,98,F
1983.1545953435905,null,F
1959.2152468507356,null,F
1938.579587083602,474,F
1950.1825947794018,null,F
1897.513027771107,null,F
1862.245054558988,null,F
1837.848619597878,null,F
1962.4506382257398,null,F
1893.3964522079796,null,F
1944.618554687936,null,F
1933.3236859615522,594,F
1962.3782611859847,null,F
1935.0334031505765,817,F
1955.2809030070098,591,F
1966.9607871503085,null,F
1937.8257473445487,64,F
1956.4169634323068,null,F
1936.4099311724965,921,F
1978.176395953795,585,F
1997.1757721911888,null,F
1966.1659523762592,null,F
1978.0887029978874,null,F
1942.100720895696,null,F
1958.5467161089266,null,F
1959.4303890315762,null,F
1904.4623903238494,null,F
1846.0542948181387,null,F
1973.074688123897,null,F
1928.9445905526395,null,F
1879.7523946367628,null,F
1814.572218988524,null,F
1770.763709988266,null,F
1754.3621166814855,null,F
1730.241787225665,null,F
1944.1985824415358,null,F
1975.780961439116,null,F
1954.0233020397347,338,F
1953.530558997786,570,F
1958.6595528921493,569,F
1935.0730726613283,569,F
1901.6660244545808,569,F
1884.6312983163816,569,F
1988.2504949299293,null,F
1957.3317783816885,483,F
1940.9196191087156,null,F
1960.620667383909,null,F
1950.8356963018248,null,F
1962.3324007609383,null,F
1963.223074801965,null,F
1925.025441150786,390,F
1959.3549964390934,null,F
1934.360715329585,924,F
1965.9403647907243,null,F
1948.579901619051,null,F
1915.1548829580263,114,F
1866.6808660834147,114,F
1836.6100013062312,114,F
1800.4884189139957,114,F
1764.2822199788093,114,F
1716.4295518996169,114,F
1691.706731999216,114,F
1964.5228102455626,null,F
1982.9044510593033,null,F
1950.1957002060471,888,F
1965.6678976223961,null,F
1934.6745882822097,117,F
1881.181686198315,117,F
1953.046175885178,null,F
1923.9482475243888,null,F
1981.8955944267248,null,F
1943.6336757088748,632,F
1939.7323329089638,null,F
1890.3842015654125,95,F
1821.284783704242,95,F
1782.2461545529272,95,F
1761.0595589580694,95,F
1722.484491214258,95,F
1976.0867326436678,null,F
1955.9083622109517,621,F
1914.1098067832913,621,F
1995.3892883640306,null,F
1965.960538298756,null,F
1949.6841805663832,712,F
1906.4985647990684,712,F
1865.2631181907693,712,F
1846.7963625134148,712,F
1944.2680688864657,null,F
1972.9910629045808,null,F
1961.2012698755475,null,F
1936.0745447012207,null,F
1900.873997092862,null,F
1835.7444761289066,null,F
1809.6314477772275,null,F
1769.2186151744602,null,F
1713.081580910628,null,F
1661.1684986300454,null,F
1987.8612463203967,null,F
1939.3432477438528,null,F
1906.3632900064167,17,F
1854.7413310919476,17,F
1807.278577796255,17,F
1968.589419438076,null,F
1945.1703260260365,755,F
1961.8878089069394,null,F
1965.9717621380132,null,F
1944.4044907346308,830,F
1989.1218263586668,null,F
1954.6950596880265,null,F
1947.30331902143,null,F
1919.5342102726856,null,F
1866.9980727619916,null,F
1949.1284477064844,null,F
1917.1163063696765,null,F
1981.4778076163486,null,F
1926.801274892595,null,F
1978.8274858335876,null,F
1946.6337790070907,551,F
1974.987761362827,null,F
1944.2922681398272,154,F
1992.7359007859484,null,F
1973.7722446314242,null,F
1905.7530351440275,251,F
1887.9638878151243,251,F
1964.1341138070866,null,F
1945.1994372738716,296,F
1925.3912555928332,296,F
1975.6843506734256,null,F
