time,size,sex
1873.3027767608785,63,F
1873.3459914219793,32,F
1873.7318969068235,58,F
1873.7381161482772,null,F
1873.9190700654412,971,F
1873.9217288384002,201,F
1873.956303668169,35,F
1873.983053303326,10,F
1874.1695673066506,110,F
1874.2968002906882,99,F
1874.565177536717,763,F
1874.8405909492012,156,F
1875.0354735652518,null,F
1875.1540581717122,null,F
1875.27880987933,538,F
1875.3050403459436,null,F
1875.4036509408973,611,F
1875.4350774009888,318,F
1875.5835414502776,72,F
1875.5944109026657,68,F
1875.661073687183,822,F
1875.7002606563062,739,F
1875.862699478572,null,F
1876.3174344983393,52,F
1876.331144333681,963,F
1876.3390126771562,725,F
1876.4375319858036,148,F
1876.4817320846073,315,F
1876.5180121335206,255,F
1876.5962154706435,82,F
1876.6740149963273,79,F
1876.6837777498283,49,F
1876.7168629151188,180,F
1876.8190512295112,18,F
1877.0663013296842,830,F
1877.0856605246338,null,F
1877.2385510326021,153,F
1877.2727135804757,814,F
1877.3200580897992,null,F
1877.3720757544195,280,F
1877.5224194208167,612,F
1877.5830086042874,116,F
1877.9986406486605,92,F
1878.4452273476757,null,F
1878.4504196948199,264,F
1878.5439398700373,null,F
1878.586086695089,31,F
1878.6999961980423,78,F
1879.0381807365998,374,F
1879.2373945637241,441,F
1879.245576754924,179,F
1879.2896009437852,509,F
1879.4088930531127,842,F
1879.5105284129668,null,F
1879.5403692815212,76,F
1879.64100095857,806,F
1879.6433085037431,143,F
1879.7992056749993,288,F
1879.815637413462,43,F
1879.8641999203269,496,F
1879.919194272492,167,F
1880.156079862945,482,F
1880.1727339623149,145,F
1880.1916555145053,null,F
1880.425350588591,34,F
1880.4403409922163,754,F
1881.1265976323377,276,F
1881.4585036538763,298,F
1881.587131310151,122,F
1881.6281154252615,16,F
1881.7489525817834,null,F
1881.8462567322092,101,F
1881.9082723396477,null,F
1881.920537876038,903,F
1882.05127958646,257,F
1882.0964306475012,null,F
1882.2027964028825,147,F
1882.2364947165418,null,F
1883.3836107026586,null,F
1883.6272320123662,null,F
1883.7773625018922,194,F
1883.913516014105,301,F
1883.9610771090315,62,F
1883.9730663793785,277,F
1884.0395756198336,25,F
1884.1022886146295,349,F
1884.1396711234624,70,F
1884.1650955759005,66,F
1884.1903909178761,15,F
1884.514266147025,173,F
1884.6875309125653,931,F
1884.738535519799,null,F
1884.7988072127869,135,F
1884.99153176407,149,F
1885.236030808039,868,F
1885.3086541100363,120,F
1885.48730195693,158,F
1885.576030901472,395,F
1885.626606463494,56,F
1885.6414246626236,371,F
1886.026812983816,222,F
1886.226402142322,6,F
1886.263713470471,417,F
1886.2838233663542,291,F
1886.3112917170633,null,F
1886.4639552782112,760,F
1886.4952192383134,236,F
1886.6015432451607,515,F
1886.6810796347388,41,F
1886.7700085135023,7,F
1887.0331616150058,668,F
1887.167383305573,152,F
1887.1959274002988,562,F
1887.2549247921647,142,F
1887.2577774870913,54,F
1887.4968838941184,null,F
1887.6085327643584,11,F
1887.709349907569,null,F
1887.7106446395258,211,F
1887.759856053877,40,F
1887.7955243815304,null,F
1888.0559058993535,372,F
1888.1114550815062,187,F
1888.4086386434738,789,F
1888.6120252372173,165,F
1888.7396220398634,null,F
1888.8420810088294,null,F
1888.9341457921773,22,F
1888.9363649109894,26,F
1889.141954865917,268,F
1889.2478326428072,null,F
1889.2858111074427,null,F
1889.3496538108818,null,F
1889.4355250886217,486,F
1889.6265494996685,87,F
1889.7197489672133,null,F
1889.826066446873,403,F
1890.1388402924356,null,F
1890.1498888482624,390,F
1890.2061231358002,75,F
1890.2734009750538,45,F
1890.467256017926,151,F
1890.5552374124836,341,F
1890.581122388945,null,F
1890.856214428275,null,F
1890.9326461218193,38,F
1891.1987960056329,279,F
1891.4481069636201,null,F
1891.5483668569198,203,F
1891.6821361461143,909,F
1891.7738801318187,null,F
1891.846933348586,null,F
1891.9150432131567,169,F
1891.9588087505795,null,F
1892.1481063024746,831,F
1892.1721994956551,null,F
1892.337087832814,2,F
1892.4870344948638,314,F
1892.5673528478064,212,F
1892.678901146569,null,F
1892.785879242667,30,F
1892.9806394202476,100,F
1893.0752923059742,null,F
1893.2227354689076,null,F
1893.625853248256,447,F
1893.629544099548,72,F
1893.7336063282671,null,F
1893.8792954859223,127,F
1893.9817023419741,32,F
1894.3030057298145,293,F
1894.306070117241,98,F
1894.3500217782635,636,F
1894.3598392565075,156,F
1894.5374249507815,null,F
1894.784889834495,292,F
1894.7954294714355,null,F
1894.9295887497262,406,F
1895.088352155861,296,F
1895.1130305115075,318,F
1895.2101367905502,748,F
1895.3619059736782,315,F
1895.5303709702396,null,F
1895.625528603751,null,F
1895.6259318600835,722,F
1895.6575111298953,null,F
1895.8995971382863,47,F
1895.9377278490138,null,F
1896.234805373752,null,F
1896.2948646787195,null,F
1896.3242919464421,null,F
1896.3448455959153,null,F
1896.4715288888606,58,F
1896.47452548412,739,F
1896.5813126963776,null,F
1896.6710615968022,433,F
1896.9853582432986,958,F
1897.071343918256,471,F
1897.0812828667902,null,F
1897.4275740189537,413,F
1897.643799686901,57,F
1897.8998874852284,67,F
1898.0194927528441,null,F
1898.106288429925,102,F
1898.2292834231134,34,F
1898.2765743902667,20,F
1898.2924420697523,272,F
1898.3488006343955,null,F
1898.4477403965282,null,F
1898.5357972674371,null,F
1898.710701773618,693,F
1898.7190073476304,39,F
1898.9584336114135,null,F
1898.9753908231226,55,F
1899.003508210131,null,F
1899.013413192496,null,F
1899.133450641217,null,F
1899.2966555836056,903,F
1899.408072968416,174,F
1899.501979355739,null,F
1899.5045005708955,null,F
1899.585441378811,216,F
1899.7557562164832,571,F
1899.961971590076,419,F
1899.9825165654831,null,F
1899.9993726895705,null,F
1900.0332947626732,80,F
1900.2314927872255,665,F
1900.3395983161968,18,F
1900.4175855368142,538,F
1900.5444428443436,null,F
1900.5949166793985,37,F
1900.7937309718857,null,F
1900.8464227191107,126,F
1901.0785815104316,null,F
1901.223093804594,280,F
1901.233307058757,201,F
1901.296461272919,281,F
1901.3980781236933,871,F
1901.5288959808468,921,F
1901.6560370991058,380,F
1901.8978964875644,264,F
1902.039145552486,null,F
1902.1025292680106,71,F
1902.1426826028692,85,F
1902.2945291744218,149,F
1902.4797331490013,null,F
1902.5795130239276,null,F
1902.9137125624306,61,F
1902.9625584614803,42,F
1903.0845576107822,727,F
1903.0925261384373,222,F
1903.159025003654,255,F
1903.1989777488145,null,F
1903.2557978925056,null,F
1903.5175588269592,5,F
1903.548278581525,88,F
1903.5878553485754,101,F
1903.5943922201711,null,F
1903.6465414076972,868,F
1903.7011973264148,207,F
1903.8583652147993,230,F
1903.9132086560246,113,F
1904.0174731610953,144,F
1904.049617154646,null,F
1904.1032010106137,276,F
1904.14187830816,null,F
1904.1757516164348,379,F
1904.3298859268411,862,F
1904.4307844212462,63,F
1904.457721196873,519,F
1904.5190118330195,null,F
1904.5696055544067,49,F
1904.5837490506985,822,F
1904.587555399172,614,F
1904.6052219166806,829,F
1904.7652546831332,23,F
1904.7923978083547,17,F
1904.8036875555915,null,F
1904.9201753059303,291,F
1905.245630582208,112,F
1905.389896597984,null,F
1905.5694818612885,null,F
1905.7211102330898,26,F
1905.8157348438885,274,F
1905.858266047465,668,F
1906.1304304091964,200,F
1906.1349023694333,24,F
1906.205501313341,221,F
1906.2898207386918,452,F
1906.4841978750026,197,F
1906.5051899821908,null,F
1906.5175930296132,11,F
1906.558081743593,421,F
1906.8486006977416,914,F
1907.0329011483484,483,F
1907.2112621732974,448,F
1907.2262746564502,859,F
1907.2639613620245,842,F
1907.454718689252,374,F
1907.4944353543835,363,F
1907.6769598909132,43,F
1907.683094655336,null,F
1907.9829905062606,null,F
1908.0577358331864,298,F
1908.215326440474,null,F
1908.3591304634917,892,F
1908.366903176568,null,F
1908.6234749483274,null,F
1908.6245751313452,null,F
1908.665010446136,null,F
1908.7889745251607,558,F
1908.8366155838467,534,F
1909.3005045551124,357,F
1909.5391776745762,177,F
1909.610965672573,577,F
1909.743067392852,27,F
1909.7573804505037,182,F
1909.808976648504,null,F
1909.877378638435,825,F
1909.9721298265843,null,F
1909.9994574540606,104,F
1910.1717330700621,232,F
1910.1782716715409,145,F
1910.3156024334648,430,F
1910.3365192794872,160,F
1910.473201068245,null,F
1910.60622075716,171,F
1910.6361048164572,9,F
1910.7707856933478,null,F
1910.8582779243823,288,F
1910.9535709188262,840,F
1911.230177690013,485,F
1911.2929916451458,713,F
1911.3283825510061,null,F
1911.4687860854904,446,F
1911.4835022703774,null,F
1911.5750610939394,null,F
1911.626658036296,461,F
1911.7842877851783,15,F
1911.7915729064202,null,F
1911.799280701183,null,F
1911.868405889451,null,F
1911.9225290055972,null,F
1911.9463577038778,369,F
1911.9848150833523,null,F
1912.0764823399747,285,F
1912.1438000740222,12,F
1912.1667408883513,null,F
1912.3541856957827,null,F
1912.5448505834663,194,F
1912.5841380977758,722,F
1912.5842667840298,830,F
1912.6005030590377,661,F
1912.7096653517142,931,F
1912.7945122381298,null,F
1912.8300261048282,null,F
1912.9944425926974,null,F
1913.0018861373865,null,F
1913.022261142123,null,F
1913.057854355322,447,F
1913.0727050014475,null,F
1913.0780332432314,451,F
1913.0899862215576,103,F
1913.2267861276844,336,F
1913.2485949845814,128,F
1913.3989209331094,66,F
1913.4419759205323,146,F
1913.4656269604934,390,F
1913.5232174020746,null,F
1913.576934196775,334,F
1913.7013782717881,372,F
1913.7129261151606,8,F
1913.7764821527894,963,F
1914.0761489894487,417,F
1914.1603728743546,387,F
1914.186995914013,null,F
1914.2471150782897,167,F
1914.312264346734,null,F
1914.4227177086973,262,F
1914.9314929753118,40,F
1915.0548165404768,94,F
1915.200429124244,75,F
1915.2767618141017,null,F
1915.4391998449782,341,F
1915.581802934385,688,F
1915.6111896475245,403,F
1915.7106796483172,null,F
1915.9423093675668,957,F
1915.9475075495207,762,F
1916.1412216052051,855,F
1916.2035848181094,554,F
1916.2482191930865,31,F
1916.2620297923831,null,F
1916.3667433931962,null,F
1916.614135301506,null,F
1916.6292777968415,87,F
1916.8388399392136,791,F
1917.1979537652496,null,F
1917.1997245732737,null,F
1917.5087542574058,28,F
1917.6543487344272,789,F
1917.6991093358458,50,F
1917.7916051895534,831,F
1917.9363350204342,57,F
1918.0225927829408,193,F
1918.1024870293018,54,F
1918.2478328292905,636,F
1918.4238349042964,null,F
1918.5235727647248,null,F
1918.60015481542,6,F
1918.6263335515405,92,F
1918.6940132329603,22,F
1918.790038635027,null,F
1918.9028376784127,47,F
1918.9717147152921,385,F
1919.0512718485832,110,F
1919.0855456142572,444,F
1919.085755357495,null,F
1919.1923172549634,126,F
1919.27469327932,410,F
1919.3406350184257,760,F
1919.3420245621287,788,F
1919.4683940673406,null,F
1919.533542898748,null,F
1919.5607018329135,156,F
1919.6118367421293,null,F
1919.6240637878525,65,F
1919.7156308994884,3,F
1919.7457481617755,null,F
1919.7966160306778,60,F
1920.0559594141841,912,F
1920.1651654981897,null,F
1920.180445225672,null,F
1920.1982347725702,515,F
1920.2935603670246,496,F
1920.5389179586368,153,F
1920.568757805679,142,F
1920.56915846114,928,F
1920.681168627093,null,F
1920.690652024227,243,F
1920.6910217375216,187,F
1920.8311072333022,13,F
1921.053096551919,868,F
1921.1079290514679,null,F
1921.1273355082376,903,F
1921.1386673654906,573,F
1921.1603342576673,68,F
1921.1958315650304,860,F
1921.6612613661798,229,F
1921.8080801418569,73,F
1921.984977740387,460,F
1922.1582563629756,null,F
1922.192889797122,17,F
1922.219183976922,272,F
1922.2220067122344,342,F
1922.435883353316,null,F
1922.5288074785872,null,F
1922.558658999036,562,F
1922.6241016310942,396,F
1922.627875223618,null,F
1922.634017407648,672,F
1922.7319897887094,null,F
1922.7747656796944,711,F
1922.7947297496917,null,F
1922.8934550363215,null,F
1923.1692241899982,19,F
1923.2517704375375,406,F
1923.2794879180183,null,F
1923.290753880385,293,F
1923.3326633175182,148,F
1923.4536128658438,748,F
1923.5694562083736,763,F
1923.5927130160835,null,F
1923.6166059545171,731,F
1923.681639558978,379,F
1923.7828082888739,80,F
1923.7982655079459,180,F
1923.822429163635,482,F
1923.8581830981868,null,F
1923.9854924888184,null,F
1924.0025612916306,41,F
1924.0473548628522,942,F
1924.1705716095678,120,F
1924.1948773775914,216,F
1924.2747633646802,864,F
1924.5177408054346,null,F
1924.763245409468,null,F
1924.7902230487412,21,F
1924.8079190023402,211,F
1924.9282463550578,11,F
1924.9370236546201,null,F
1924.9472599785515,143,F
1924.9985206003344,275,F
1925.0771731425866,838,F
1925.096499456159,668,F
1925.1799300787598,338,F
1925.24720479166,945,F
1925.3320004491961,761,F
1925.3665174852958,871,F
1925.4211986385087,152,F
1925.4532292628974,388,F
1925.942757632938,325,F
1926.006052101453,169,F
1926.2282842665104,32,F
1926.2963996637823,null,F
1926.4275749959227,367,F
1926.5098678153147,null,F
1926.8108967406697,111,F
1926.8293038411753,179,F
1926.972167761363,null,F
1927.0694146457456,124,F
1927.207407818313,null,F
1927.218123283397,85,F
1927.4005352610332,257,F
1927.4509369651987,455,F
1927.4723803488664,null,F
1927.508516545645,171,F
1927.5301939730593,371,F
1927.573910068968,197,F
1927.590660515217,null,F
1927.6937945635887,154,F
1927.7358526109006,63,F
1927.7524777324381,null,F
1927.8531782720238,230,F
1928.0909465902166,null,F
1928.2142881305685,null,F
1928.2579088793464,null,F
1928.393859144052,null,F
1928.4104510609618,null,F
1928.6136694228217,null,F
1928.6939659448506,null,F
1928.712054038599,915,F
1928.8317024422843,38,F
1928.939828681779,846,F
1928.951777528696,859,F
1928.9755399339426,252,F
1928.9993163276692,null,F
1929.0027850737722,909,F
1929.1229805101816,58,F
1929.1951617057794,null,F
1929.229069810023,161,F
1929.248961143728,971,F
1929.6923549862618,432,F
1929.7108688910569,null,F
1929.7182904979363,null,F
1929.772446756981,null,F
1929.8840193829965,15,F
1929.8880735992584,null,F
1930.137100386742,491,F
1930.1585043045893,null,F
1930.3055763516168,null,F
1930.4394726786534,814,F
1930.4764745695106,66,F
1930.5103296814646,null,F
1930.592594738894,null,F
1930.676256894776,666,F
1930.699301047681,486,F
1930.7070981593758,441,F
1930.8371944583337,398,F
1930.9493655755703,null,F
1930.998036520057,null,F
1931.014166276075,59,F
1931.1488870361634,null,F
1931.3029455266867,null,F
1931.4348695540032,285,F
1931.523918434369,null,F
1931.6073747527141,82,F
1931.6754199596442,null,F
1931.7775858342009,200,F
1931.8256984283046,380,F
1931.8378029446483,55,F
1931.8392163547408,26,F
1931.864843932327,null,F
1931.8776234884267,null,F
1931.947950054313,690,F
1931.9676925019803,828,F
1931.9944869782958,109,F
1932.0322796394291,null,F
1932.1905119702067,79,F
1932.2111704765193,null,F
1932.317913269295,39,F
1932.3372748338697,638,F
1932.383462174296,695,F
1932.481128078458,null,F
1932.5230883687514,253,F
1932.5803219385862,null,F
1932.6181997595086,825,F
1932.6950618052322,null,F
1932.785416892026,509,F
1932.8448663623979,null,F
1933.0810406460319,487,F
1933.1040660639171,null,F
1933.1882943327962,89,F
1933.4898895294214,280,F
1933.5053618664988,null,F
1933.5273564340146,null,F
1933.7833238213807,627,F
1933.8690621583457,12,F
1934.0873427840145,null,F
1934.1157919426112,144,F
1934.2107430937733,null,F
1934.2827368634294,461,F
1934.3388539881848,722,F
1934.4204990280477,831,F
1934.4666979610427,611,F
1934.4925345804797,57,F
1934.5433305032172,null,F
1934.5638111547007,963,F
1934.5968774931794,null,F
1934.6137001790166,null,F
1934.6813677813361,50,F
1934.8085935362656,null,F
1934.822570421653,null,F
1934.8748614529168,null,F
1935.0837846274894,null,F
1935.1142736414586,null,F
1935.2781300138465,null,F
1935.3529226404648,456,F
1935.5638558291632,null,F
1935.6165506972604,126,F
1935.6399339403424,37,F
1935.7441118217725,null,F
1935.9493995351543,369,F
1935.9989782713378,null,F
1936.0447874702043,483,F
1936.1300726271281,833,F
1936.1726159351597,552,F
1936.2461963675787,203,F
1936.36490285512,485,F
1936.4529800855971,null,F
1936.5657733358994,null,F
1936.5909719564247,27,F
1936.6207757325853,null,F
1936.7735840131134,102,F
1936.816351523683,null,F
1936.8552807693268,318,F
1936.8672843695952,null,F
1936.884497403644,99,F
1936.8887885514534,791,F
1936.9428007793117,null,F
1937.0468564992536,null,F
1937.0753843870186,null,F
1937.076123532662,301,F
1937.1117878233226,null,F
1937.297322015503,571,F
1937.5282637841412,null,F
1937.5506329936663,806,F
1937.6282954327437,null,F
1937.6414779002378,null,F
1937.7308351655622,614,F
1937.741220562435,777,F
1937.7471213095507,130,F
1937.8872391017576,null,F
1938.0021423051053,661,F
1938.0072012399294,255,F
1938.0491601444974,100,F
1938.070021388182,null,F
1938.175379529367,116,F
1938.2075733802467,174,F
1938.2167798507664,65,F
1938.2530629447936,null,F
1938.285759848152,844,F
1938.2980527081108,null,F
1938.5527714808425,null,F
1938.56478209457,null,F
1938.580417682446,null,F
1938.6018431651325,null,F
1938.6819125286534,330,F
1938.7005317835856,null,F
1938.727791068348,null,F
1938.7709299182764,395,F
1938.8448406999237,null,F
1938.8582505450984,null,F
1938.9577723747402,null,F
1938.9659720633172,null,F
1938.972786007311,706,F
1939.3414289312454,null,F
1939.4085416679995,null,F
1939.425248188982,7,F
1939.463403269019,72,F
1939.4957224280674,null,F
1939.5237846990497,null,F
1939.5848992537017,880,F
1939.6080238925085,421,F
1939.6748478977759,null,F
1939.717082636171,null,F
1939.7349463464693,null,F
1939.7904967115126,699,F
1939.8128683601626,null,F
1939.8200182636447,null,F
1939.9961557052193,null,F
1940.0277752596805,749,F
1940.1981944240758,null,F
1940.1986700994705,null,F
1940.308690042039,null,F
1940.3940604781212,null,F
1940.3977838521016,34,F
1940.397846646357,615,F
1940.4036427261585,null,F
1940.4698879203277,296,F
1940.4767476541415,70,F
1940.5115106575024,226,F
1940.6772733778491,null,F
1940.7186096404623,17,F
1940.7249071276967,292,F
1940.7390477650567,76,F
1940.7440260039705,315,F
1940.7626139633248,5,F
1940.7764590163913,763,F
1940.7928030717756,430,F
1940.8524286154238,null,F
1940.8905620633639,null,F
1940.9770805812345,null,F
1940.9781933764348,null,F
1941.2050480856842,null,F
1941.3066894281199,null,F
1941.5127777303721,null,F
1941.6981768165892,18,F
1941.7403144790337,97,F
1941.9553760750598,558,F
1942.0528305763912,null,F
1942.0942342556452,null,F
1942.1037187332831,173,F
1942.1565253059814,null,F
1942.1629917039481,null,F
1942.1651381474865,149,F
1942.2261871006956,null,F
1942.2597816716973,null,F
1942.3710338207084,null,F
1942.420166730079,612,F
1942.5106532690288,973,F
1942.5182481070935,null,F
1942.5332335424855,null,F
1942.5645070392918,88,F
1942.582256702153,725,F
1942.6459646104497,null,F
1942.7083818935644,120,F
1942.8396228303077,418,F
1942.8678954634936,null,F
1942.9219671551766,754,F
1942.9657466469598,14,F
1942.9884620210253,222,F
1942.990970293336,null,F
1942.9914484903277,null,F
1942.9984326773315,null,F
1943.0092701059782,null,F
1943.078404704166,null,F
1943.2012697656487,null,F
1943.2078817021509,null,F
1943.3315491403534,null,F
1943.372375022489,239,F
1943.4572178382762,null,F
1943.5442494751903,98,F
1943.6472783471024,null,F
1943.6527734370427,766,F
1943.7009790181926,842,F
1943.7277551712962,618,F
1943.7522729879367,null,F
1943.8009154675653,null,F
1943.8383207447105,null,F
1943.857714888952,null,F
1943.8954862279738,52,F
1943.9374932099797,390,F
1943.9525671136507,864,F
1944.0452632800577,null,F
1944.1929612704275,null,F
1944.2119182449687,103,F
1944.214128653937,207,F
1944.222451582589,null,F
1944.2958105063317,null,F
1944.2988105749268,54,F
1944.338177303627,null,F
1944.408857795367,40,F
1944.4236934293408,null,F
1944.465028892931,279,F
1944.4704690493695,null,F
1944.4818218113774,null,F
1944.513876930232,858,F
1944.5533612853374,null,F
1944.5777773033599,35,F
1944.5822380864772,null,F
1944.598492682167,87,F
1944.602120675992,748,F
1944.6815196411198,null,F
1944.6919419110195,160,F
1944.705070226777,157,F
1944.723510743492,null,F
1944.7634228076527,901,F
1944.8120722265103,null,F
1944.8181545765065,null,F
1944.8284912624172,null,F
1944.947381387092,null,F
1944.958170239233,null,F
1945.0928219718471,829,F
1945.1090854363838,822,F
1945.1193339514439,null,F
1945.2311816992453,null,F
1945.4480661003101,null,F
1945.554009903482,781,F
1945.5799783871557,366,F
1945.625714299837,null,F
1945.6548845277287,null,F
1945.7255204488265,146,F
1945.7369658639648,null,F
1945.839117239381,null,F
1945.9642628494328,379,F
1946.0349455379148,488,F
1946.050252747226,null,F
1946.0783277715889,3,F
1946.0915875785522,null,F
1946.1898688365516,null,F
1946.2758528120853,null,F
1946.3831198520854,8,F
1946.384906992219,null,F
1946.4292752320862,null,F
1946.481009903532,null,F
1946.495004711413,104,F
1946.530509957498,945,F
1946.5767248303762,78,F
1946.6403860456328,null,F
1946.6557855426993,null,F
1946.7186651831175,null,F
1946.752098957871,185,F
1946.791394255666,113,F
1946.834399521505,null,F
1946.8644223512679,null,F
1946.9169376454345,null,F
1947.0252261786272,null,F
1947.0675233776183,903,F
1947.0714076789525,865,F
1947.104842446738,92,F
1947.108797243404,null,F
1947.1534768677195,null,F
1947.181242534597,830,F
1947.321935592889,null,F
1947.4175079596623,null,F
1947.4718340114823,null,F
1947.543840666548,897,F
1947.5723948780005,null,F
1947.716159913415,null,F
1947.8576726888666,null,F
1947.99016408024,null,F
1948.0526160676216,127,F
1948.0565972338504,855,F
1948.0747471298514,135,F
1948.1372671054655,71,F
1948.1386068824174,null,F
1948.1459250969504,566,F
1948.2018582807477,null,F
1948.2727291335661,null,F
1948.30289772709,null,F
1948.332020733951,null,F
1948.3855904584523,null,F
1948.4162084731001,null,F
1948.4450144321036,null,F
1948.4848841300554,496,F
1948.4909397485822,727,F
1948.4924340423197,null,F
1948.494901457032,836,F
1948.5745690210977,null,F
1948.576196340471,19,F
1948.6003256114534,281,F
1948.6057409688071,null,F
1948.8524629432331,null,F
1948.872376366948,null,F
1948.8947544489258,null,F
1948.9788481969674,null,F
1949.030427947541,469,F
1949.0615533517464,null,F
1949.0945666165715,486,F
1949.1825167622644,55,F
1949.1834407367692,928,F
1949.3653819400768,433,F
1949.4124713374624,null,F
1949.4542622412346,739,F
1949.536856670985,null,F
1949.5887519739733,645,F
1949.7351191463956,null,F
1949.7618550085579,193,F
1949.9268042907493,33,F
1950.1231792137594,111,F
1950.1637215037006,230,F
1950.179091651299,515,F
1950.1864183418609,null,F
1950.258273550621,null,F
1950.3357002760154,null,F
1950.3741727725424,868,F
1950.4786504957967,null,F
1950.5783722853653,null,F
1950.5977304096773,null,F
1950.6010726882507,28,F
1950.6764744932882,null,F
1950.6825067396176,167,F
1950.7120705115847,509,F
1950.7885693114565,null,F
1950.8787930072938,null,F
1950.9694641693263,null,F
1950.9986811096244,null,F
1951.0916002897322,null,F
1951.118113355991,null,F
1951.3628476683343,342,F
1951.3926512518071,410,F
1951.4010196724146,null,F
1951.4170695985385,275,F
1951.5049815533878,null,F
1951.5184942501423,null,F
1951.6418090365198,null,F
1951.6876350800235,13,F
1951.7160189641108,null,F
1951.7636534636774,817,F
1951.7749397742355,null,F
1951.7924661895943,25,F
1951.7964541868605,null,F
1951.8240009728395,null,F
1951.867966670585,334,F
1951.919608870979,null,F
1951.9324900440927,null,F
1951.9431709063697,null,F
1952.0158084811528,null,F
1952.0837136257685,null,F
1952.0943860563389,null,F
1952.1927150446238,null,F
1952.196547836898,453,F
1952.2472744952763,null,F
1952.3126009475106,341,F
1952.5407822806987,null,F
1952.6582949639264,null,F
1952.6951352576082,null,F
1952.717655282296,485,F
1952.7579269996738,null,F
1952.7616644828358,null,F
1952.7852305840386,290,F
1952.805277283374,null,F
1952.9824396447716,12,F
1953.046441331119,null,F
1953.0576665799806,797,F
1953.0671629346411,null,F
1953.1496200313502,null,F
1953.236158525613,null,F
1953.461430318036,101,F
1953.696491565686,null,F
1953.7614716032506,679,F
1953.835898239112,590,F
1953.8930321656308,517,F
1953.9271110696802,null,F
1953.9387888710326,null,F
1953.98028531902,null,F
1954.1152150850553,720,F
1954.1176567584496,null,F
1954.1283224558847,327,F
1954.1748808076702,null,F
1954.1806210303153,487,F
1954.2361572691727,null,F
1954.2532476175643,789,F
1954.354386766642,287,F
1954.3765946112114,398,F
1954.5113764653352,808,F
1954.5620922001883,null,F
1954.6149261970336,null,F
1954.6270255629233,371,F
1954.6721740914336,null,F
1954.8991018680417,null,F
1954.9020947289325,null,F
1954.9447511096016,null,F
1954.9507869871043,460,F
1954.9623427959407,null,F
1955.0282590009028,null,F
1955.0790286462552,null,F
1955.1358870191698,null,F
1955.2261308938123,null,F
1955.2462143804637,197,F
1955.3498582314005,null,F
1955.489153724476,null,F
1955.5313569034586,null,F
1955.5630034432968,85,F
1955.6228203608564,755,F
1955.6601908472212,150,F
1955.6791764367122,null,F
1955.7160444009469,498,F
1955.7282771543112,206,F
1955.8422026883572,null,F
1955.8525751906416,null,F
1956.0529964786551,null,F
1956.1005056084869,734,F
1956.2967377311004,null,F
1956.4637016704874,null,F
1956.4909905174998,null,F
1956.5486987005042,367,F
1956.6019706132074,null,F
1956.6381127236,null,F
1956.700908343904,null,F
1956.7052169282972,null,F
1956.7125108667817,761,F
1956.7319953898582,null,F
1956.834413198889,null,F
1957.1442764845192,null,F
1957.1469211308365,null,F
1957.156477664843,null,F
1957.1801808211849,710,F
1957.2359869032941,null,F
1957.2561227416368,null,F
1957.3069325839201,274,F
1957.3640241697044,456,F
1957.41904582682,null,F
1957.4233557520784,null,F
1957.4660172231816,null,F
1957.501719677851,null,F
1957.534750155621,null,F
1957.5583450127956,372,F
1957.6968019160388,76,F
1957.7954199153924,688,F
1957.8145616933618,915,F
1957.8192809711734,448,F
1957.8917338768913,null,F
1957.9079124989514,585,F
1958.0021247865225,330,F
1958.1194109324556,null,F
1958.1447863032522,null,F
1958.1749767772342,163,F
1958.1783328393342,null,F
1958.293836618587,951,F
1958.321197075197,null,F
1958.3714029026817,892,F
1958.4335917901194,844,F
1958.4482098702445,null,F
1958.4883675659464,null,F
1958.5659062293064,null,F
1958.6218543560176,null,F
1958.6664664164,null,F
1958.6751422581058,null,F
1958.6874926104792,null,F
1958.7308999154889,null,F
1958.7801359661141,null,F
1958.7945863514115,null,F
1958.814574251544,null,F
1958.8163530782779,null,F
1958.8660392748807,209,F
1958.905324651566,null,F
1958.9524802502142,451,F
1958.9535691651695,null,F
1959.040972546183,null,F
1959.0970918912403,null,F
1959.23175722753,null,F
1959.2576322922555,554,F
1959.266670580593,null,F
1959.3653186025733,null,F
1959.3890717095317,null,F
1959.4358868111651,null,F
1959.5181262674544,536,F
1959.5348786659406,5,F
1959.6235484923689,218,F
1959.6543700147758,null,F
1959.721367224873,26,F
1959.7859755843447,null,F
1959.807786657364,380,F
1960.1056284537399,89,F
1960.1076275538917,731,F
1960.11211376429,null,F
1960.1264863830513,null,F
1960.1419414611428,null,F
1960.236514290854,null,F
1960.2435818310607,null,F
1960.2904010554196,null,F
1960.3038579339177,null,F
1960.3216117422,null,F
1960.3216226686893,24,F
1960.4559869534378,null,F
1960.4623815538544,null,F
1960.46297383338,491,F
1960.49194753407,733,F
1960.5274868291535,null,F
1960.5314747832588,272,F
1960.6673653908747,601,F
1960.7361968430323,42,F
1960.7710550920208,null,F
1960.8227967600124,null,F
1961.1435395710503,null,F
1961.226919613537,null,F
1961.3068233086965,null,F
1961.3931664346637,null,F
1961.4292454920662,202,F
1961.4770071349146,null,F
1961.5528348849502,null,F
1961.5606149210184,null,F
1961.5755064578998,null,F
1961.5851224290925,280,F
1961.6881503515492,417,F
1961.701955496754,null,F
1961.73218447325,null,F
1961.7344321209978,null,F
1961.7597954449316,null,F
1961.7603613040544,519,F
1961.878627179244,796,F
1962.0183071124031,177,F
1962.077862426249,null,F
