time,size,sex
555.5208089332144,null,F
556.0397308516226,null,F
556.191020676925,null,F
558.485411879364,null,F
558.9777321555922,null,F
560.2091870905255,null,F
561.5100575386612,null,F
561.6497130930219,null,F
561.736950291609,null,F
562.2126692511032,null,F
564.0640089818327,null,F
569.8114113320299,null,F
572.2975641891869,null,F
574.8354961132796,null,F
575.2654897386404,null,F
577.7212568734578,null,F
579.5217846717462,null,F
580.1590173198989,null,F
581.564718715331,null,F
585.8243411305931,null,F
586.5110033008892,null,F
586.7669373499559,null,F
586.8899360769918,null,F
592.319045648254,null,F
593.2185036202374,null,F
594.9490280906541,null,F
595.7662502302535,null,F
596.7027623437328,null,F
598.051211745769,null,F
598.1163056916458,null,F
599.7021906238813,null,F
600.6288709264786,null,F
603.0185988375716,null,F
605.9117874866535,null,F
606.3335488501965,null,F
607.4414275214448,null,F
611.6943784035105,null,F
611.6954471097994,null,F
614.6850286192387,null,F
614.800323751432,null,F
614.9447481849036,null,F
617.389889635274,null,F
619.3857705631175,null,F
623.7105470533979,null,F
625.9404922136247,null,F
627.7218892350506,null,F
628.2843857907642,null,F
628.2905757639146,null,F
629.3651927429349,null,F
629.3811853055386,null,F
630.2304623126092,null,F
630.4693895890375,null,F
632.5382426310962,null,F
633.2556198737991,null,F
636.5286129096982,null,F
637.7859744161083,null,F
641.3608800348754,null,F
641.9818292210183,null,F
648.5643211992099,null,F
648.8194026087747,null,F
649.1254850432367,null,F
650.1288862183354,null,F
650.4079129465455,null,F
650.4659492991394,null,F
653.9055471168282,null,F
655.074040162098,null,F
656.0219049002822,null,F
656.7786971765845,null,F
657.5935308048054,null,F
659.469069602844,null,F
663.2840344084921,null,F
665.2483873084651,null,F
666.263609213421,null,F
666.3496908617141,null,F
670.0202457423794,null,F
671.5228782458095,null,F
672.5000338283164,null,F
673.0405878071281,null,F
675.5317025848213,null,F
677.3140051704779,null,F
678.6500281140648,null,F
685.6260162001106,null,F
686.250237037196,null,F
686.3387265902946,null,F
686.8366261514634,null,F
688.2454566783925,null,F
688.7945625553762,null,F
692.4241740283657,null,F
695.4540861663777,null,F
698.2433679528738,null,F
698.4094367455796,null,F
699.3026015599143,null,F
699.4141003069279,null,F
700.1519126174775,null,F
701.7869424034029,null,F
702.2375691237801,null,F
702.2375826435106,null,F
703.0033266385132,null,F
707.5513368708312,null,F
710.8265478920446,null,F
711.2534713370957,null,F
712.7006867349708,null,F
713.6515501962764,null,F
714.7612395686813,null,F
715.6407789819143,null,F
717.6482322127539,null,F
718.8468512626379,null,F
719.733415878041,null,F
721.6768298859566,null,F
721.6790252468141,null,F
722.1528929785466,null,F
722.2370342625238,null,F
723.8711581296587,null,F
724.147343378367,null,F
724.9273309325396,null,F
726.8261573716327,null,F
730.0045100788875,null,F
730.7580133208338,null,F
732.2892812652726,null,F
734.0891320026261,null,F
737.7589645553643,null,F
741.6697285024583,null,F
742.0137487746258,null,F
742.3190859220024,null,F
744.0232346830697,null,F
746.2613351693011,null,F
746.468862255386,null,F
747.6840904650132,null,F
749.4693144200878,null,F
754.728458451794,null,F
754.8842337871737,null,F
755.8063111961959,null,F
760.665273607389,null,F
761.5064287971236,null,F
762.1045146115881,null,F
765.373003924211,null,F
765.431234551348,null,F
768.1517564343851,null,F
768.5372071408548,null,F
769.8959626674246,null,F
770.8566452510238,null,F
770.8809908888709,null,F
771.1856359964587,null,F
771.2543844340171,null,F
772.0084455857179,null,F
772.0908389004849,null,F
773.4579816871466,null,F
778.18129924986,null,F
781.5956600706565,null,F
786.5620789572615,null,F
788.3678332951972,null,F
788.5671210304544,null,F
790.1831417906247,null,F
790.4324952834596,null,F
792.2422299164607,null,F
794.0043997141794,null,F
794.032013045335,null,F
795.9016575609468,null,F
796.8591471000133,null,F
799.4866313133906,null,F
799.9777731417201,null,F
801.7189565989536,null,F
804.1237153512559,null,F
804.9784619675099,null,F
805.447049187476,null,F
807.2910204855517,null,F
813.1875358811113,null,F
813.8273760561967,null,F
814.5541664306534,null,F
814.578571908087,null,F
814.6729110406201,null,F
814.8726753390021,null,F
817.338470709191,null,F
821.5455525891877,null,F
825.7977909401054,null,F
827.5826354353521,null,F
827.9171379182169,null,F
828.2335537487178,null,F
828.4909287719805,null,F
831.5271120646794,null,F
831.899544185642,null,F
832.2537356758925,null,F
832.6292642194134,null,F
835.1576675032442,null,F
835.483386346391,null,F
837.7295046031328,null,F
840.4183041423747,null,F
844.4098513246928,null,F
844.5807049554446,null,F
846.111964970852,null,F
849.4004602278775,null,F
850.1246265376901,null,F
850.9053814881194,null,F
851.661471694052,null,F
853.3248853830429,null,F
854.3207948416465,null,F
855.8380379914151,null,F
855.976800722223,null,F
856.387684378029,null,F
857.6086358869137,null,F
858.4914931604395,null,F
858.5696045357432,null,F
858.7192229680875,null,F
860.597494233971,null,F
860.9621038931195,null,F
861.807814082315,null,F
862.0586112734745,null,F
862.746616059973,null,F
867.9406791274444,null,F
868.2629474332134,null,F
869.3962849841487,null,F
876.0582316709331,null,F
878.8178374040319,null,F
882.2317514647841,null,F
883.1405871010536,null,F
884.0099752562724,null,F
885.6354777447523,null,F
886.197823848454,null,F
886.8287545555366,null,F
888.2127678368083,null,F
888.7287628070488,null,F
890.3196486997174,null,F
892.3708035814565,null,F
892.6623158356729,null,F
894.7812454222855,null,F
895.4606241632126,null,F
896.9718130539134,null,F
897.4305245832418,null,F
897.5152484952692,null,F
899.1408960657498,null,F
899.2071821921505,null,F
899.2293380368853,null,F
900.8548042075332,null,F
900.9078849504401,null,F
900.9187347401706,null,F
903.2126755120322,null,F
906.4229535479722,null,F
907.0476931738511,null,F
911.6449331448266,null,F
912.8458685080687,null,F
916.6697570562014,null,F
917.2862314347975,null,F
918.5634138997942,null,F
918.7669467960144,null,F
919.1501710004595,null,F
920.9276234014577,null,F
921.2484549002774,null,F
924.340287033904,null,F
924.4101147816319,null,F
924.4858093456805,null,F
927.2984240397146,null,F
930.3227071429067,null,F
930.9664141006757,null,F
931.103099724399,null,F
931.9379805454084,null,F
934.7774143178008,null,F
937.3816164998624,null,F
937.8087407988743,null,F
938.4393920194159,null,F
939.7739129314701,null,F
940.3082466856669,null,F
940.5585712838478,null,F
942.1347059045394,null,F
943.4637365194892,null,F
944.1909631900982,null,F
945.9270593072328,null,F
948.3225180808166,null,F
949.9429347129488,null,F
950.4550154109928,null,F
951.2814769752724,null,F
951.3410355087291,null,F
951.7684706328963,null,F
953.3545092636238,null,F
953.6407189191448,null,F
953.9007164081124,null,F
956.619763844005,null,F
960.8567099406611,null,F
961.1178774796388,null,F
961.6544409941081,null,F
963.9323215510916,null,F
966.3049279221242,null,F
966.3513895291882,null,F
966.6065694152479,null,F
967.6869751144526,null,F
969.2588696222894,null,F
971.308173139875,null,F
971.4723295717722,null,F
971.9085641146618,null,F
972.9401094010773,null,F
975.0343337566296,null,F
975.299448053112,null,F
977.4096846644109,null,F
978.129230248256,null,F
978.6548971928163,null,F
980.92210093481,null,F
981.6539041368758,null,F
982.9711323051326,null,F
987.3739163012265,null,F
987.7110385457283,null,F
988.170884643754,null,F
988.3885837542125,null,F
989.4604399381227,null,F
989.5309417122069,null,F
989.9272239826009,null,F
990.1590977298332,null,F
990.2028467001704,null,F
990.8672964895751,null,F
991.0905578354151,null,F
991.6974850247127,null,F
991.9636524346885,null,F
992.9110282351204,null,F
994.722426172158,null,F
999.945454387935,null,F
1002.3450308004428,null,F
1003.0439116260164,null,F
1003.226914053311,null,F
1005.0562746177378,null,F
1005.6444656459408,null,F
1007.9072433757726,null,F
1009.4660286954655,null,F
1010.6464832697055,null,F
1012.422390274891,null,F
1013.4926100062494,null,F
1014.4992185529925,null,F
1017.3451920402214,null,F
1019.651867418428,null,F
1021.3954352952304,null,F
1023.4739937922475,null,F
1025.341123680397,null,F
1025.4366386307368,null,F
1026.9947061644625,null,F
1027.764606028237,null,F
1028.074365034194,null,F
1028.2691245648537,null,F
1030.2222893101568,null,F
1030.9338968932386,null,F
1031.2385025141589,null,F
1033.258536552284,null,F
1033.6924745304061,null,F
1034.6176169548758,null,F
1037.7017823049464,null,F
1038.3944451564457,null,F
1039.0535959584993,null,F
1040.8287144959831,null,F
1042.6938930240476,null,F
1042.7246328335843,null,F
1042.856037918522,null,F
1043.0184926621603,null,F
1043.0561566762785,null,F
1046.1656151409072,null,F
1046.4982180779489,null,F
1048.3577099867548,null,F
1048.9732066500742,null,F
1050.7496299232123,null,F
1052.410977412628,null,F
1054.722566331871,null,F
1055.4986914624667,null,F
1056.2151567893266,null,F
1057.685108259101,null,F
1059.185226861177,null,F
1060.9085537872943,null,F
1061.1498267377965,null,F
1062.738363987893,null,F
1062.9908208133083,null,F
1064.0032640509066,null,F
1064.7093134971058,null,F
1065.6240200397406,null,F
1065.9993943617833,null,F
1067.0702376993406,null,F
1068.9561115394968,null,F
1070.4755579114997,null,F
1071.3454152293439,null,F
1071.684857086002,null,F
1073.1261046641253,null,F
1075.46058169156,null,F
1077.2733125656753,null,F
1078.0509584136023,null,F
1078.2404849062243,null,F
1080.274187353214,null,F
1080.3890639365216,null,F
1080.4145741474806,null,F
1080.4837489306574,null,F
1082.371576809133,null,F
1085.4043307387042,null,F
1085.7008115787216,null,F
1088.3183711757392,null,F
1088.8056388093692,null,F
1092.3729499955941,null,F
1093.305941380102,null,F
1094.495386496873,null,F
1094.84628597958,null,F
1095.1058789013946,null,F
1096.2076205510111,null,F
1096.487974423053,null,F
1099.7306773443865,null,F
1100.733146387887,null,F
1101.5564078643633,null,F
1102.5688641739152,null,F
1104.454977059665,null,F
1105.637997794481,null,F
1106.4542502016623,null,F
1106.4757701511232,null,F
1108.5807659983464,null,F
1109.3283348406335,null,F
1110.6897033130563,null,F
1110.8411049253884,null,F
1112.473314421702,null,F
1112.6820444662187,null,F
1112.918666068819,null,F
1113.1399531207276,null,F
1115.2917387176867,null,F
1117.4385827282774,null,F
1122.9560177300257,null,F
1123.135677417392,null,F
1124.9554302133552,null,F
1125.1560636542588,null,F
1125.301938429274,null,F
1125.3743380335895,null,F
1125.7999164191615,null,F
1129.827342380121,null,F
1133.2932145059585,null,F
1133.6088008509957,null,F
1134.1380497182015,null,F
1136.680759758286,null,F
1137.0828167594461,null,F
1137.1250727325462,null,F
1137.3492350812298,null,F
1138.469498590402,null,F
1139.2207217002929,null,F
1139.4673313043977,null,F
1139.566520435421,null,F
1139.7934296574451,null,F
1141.8198254248261,null,F
1142.8095825754428,null,F
1144.4833450491835,null,F
1144.842747775731,null,F
1145.7622394189793,null,F
1146.0520211903724,null,F
1147.296102910569,null,F
1147.7363545298542,null,F
1148.150213153391,null,F
1150.1961420421694,null,F
1150.4117660798377,null,F
1150.4886782562448,null,F
1151.966471988017,null,F
1155.8647512055068,null,F
1158.427869008703,null,F
1158.8364034475378,null,F
1159.716021037899,null,F
1160.6400734499794,null,F
1161.908346362563,null,F
1162.4901157457475,null,F
1162.922093523213,null,F
1165.621460351418,null,F
1165.6445580462419,null,F
1166.4139923539217,null,F
1166.971259655184,null,F
1169.8781109847346,null,F
1171.7722655279729,null,F
1174.3518409406106,null,F
1175.3377415571463,null,F
1176.4896060500234,null,F
1176.510049802779,null,F
1176.6176973072545,null,F
1176.7660574352017,null,F
1178.3611239163765,null,F
1179.453930501684,null,F
1180.9821880701975,null,F
1181.9583113964418,null,F
1182.0254277958047,null,F
1183.4141268303247,null,F
1183.6838071154343,null,F
1184.3220152401648,null,F
1184.8924990579128,null,F
1185.4998079672578,null,F
1187.4833656109201,null,F
1187.8548446581437,null,F
1188.6449607408683,null,F
1189.5997957517725,null,F
1192.4587152959305,null,F
1193.2730389109045,null,F
1195.431787162827,null,F
1195.6508806735676,null,F
1199.2282951924217,null,F
1200.0750154607647,null,F
1200.3500492139585,null,F
1202.737161109273,null,F
1203.23759316585,null,F
1204.3398824583755,null,F
1204.4008136343668,null,F
1204.4094581111844,null,F
1207.2811536487993,null,F
1207.4870667571395,null,F
1209.7858841012805,null,F
1210.3774919271518,null,F
1211.4628601479715,null,F
1212.7936712814887,null,F
1212.907972987751,null,F
1213.0049647993674,null,F
1213.3635185051728,null,F
1213.5078309702237,null,F
1214.4848018706568,null,F
1214.851003806736,null,F
1215.9156330984797,null,F
1216.0799090825487,null,F
1217.5101012861478,null,F
1217.5868259486865,null,F
1217.6892365739525,null,F
1219.9992140914787,null,F
1222.0295028922108,null,F
1223.2067849112204,null,F
1223.9252706882985,null,F
1225.4830496703098,null,F
1226.1805881794091,null,F
1227.6271290977527,null,F
1228.6580272398912,null,F
1230.141671639466,null,F
1230.5302072783002,null,F
1230.9690826129338,null,F
1231.3711959253724,null,F
1231.7913643520596,null,F
1232.801535484515,null,F
1234.5400386858687,null,F
1236.948616466148,null,F
1242.4895798209504,null,F
1243.1595757483224,null,F
1243.6232339378453,null,F
1244.625563929807,null,F
1244.8571425470852,null,F
1244.9354680542958,null,F
1245.9878458517312,null,F
1246.7721792409784,null,F
1248.4045564356827,null,F
1248.6877083118015,null,F
1248.8041692410327,null,F
1249.2800635895871,null,F
1252.5149179617185,null,F
1253.0670686204846,null,F
1253.7198971304063,null,F
1254.7319351120432,null,F
1255.4017773916785,null,F
1255.500033531788,null,F
1255.5584455421345,null,F
1258.3219876261371,null,F
1258.3292285393209,null,F
1259.633410579146,null,F
1260.1297075959167,null,F
1260.257683346395,null,F
1261.5717266067677,null,F
1261.7627453171042,null,F
1262.163202000584,null,F
1263.0345269807478,null,F
1263.057540325713,null,F
1264.8653933983644,null,F
1269.2546379952903,null,F
1269.4238615210493,null,F
1270.538979266579,null,F
1271.94261225553,null,F
1272.7383851982013,null,F
1274.9745663947879,null,F
1275.8410197230846,null,F
1275.9678383302526,null,F
1277.1508123519043,null,F
1278.2030611523307,null,F
1278.9765258793677,null,F
1279.542386945686,null,F
1279.626281524739,null,F
1279.7857122127834,null,F
1280.7409870074337,null,F
1280.84628157424,null,F
1280.9278699122847,null,F
1280.9625192253495,null,F
1282.9920585749198,null,F
1283.7924901417095,null,F
1284.4232840425375,null,F
1284.4872376497742,null,F
1285.7678226588607,null,F
1286.8393565715753,null,F
1288.496742443585,null,F
1289.6915834052186,null,F
1290.3201826201127,null,F
1291.3882103330989,null,F
1293.756083630731,null,F
1294.2773371294377,null,F
1294.5594099875013,null,F
1297.041292653793,null,F
1297.5750064409683,null,F
1298.2908982760455,null,F
1299.5019398558907,null,F
1299.7539238511285,null,F
1300.0086983659176,null,F
1300.358816620159,null,F
1301.2940474153481,null,F
1301.6868561557815,null,F
1302.7597624156356,null,F
1303.7794196481168,null,F
1304.7257949473587,null,F
1304.9310371496388,null,F
1305.0817515365593,null,F
1306.1166314894188,null,F
1307.560883147696,null,F
1307.5905969082962,null,F
1308.6571578545618,null,F
1309.105753207127,null,F
1309.281835561463,null,F
1309.9428759228726,null,F
1310.1961344446574,null,F
1312.3762687045787,null,F
1314.8359763618332,null,F
1315.622783576606,null,F
1316.0573580387424,null,F
1316.5478816853529,null,F
1318.5104834995038,null,F
1318.7031341037734,null,F
1319.4140764517836,null,F
1319.4306179729083,null,F
1320.5990365839102,null,F
1320.9158128360066,null,F
1322.2665852468,null,F
1323.0194409542976,null,F
1323.4971963175822,null,F
1323.6879083563424,null,F
1324.956156638083,null,F
1325.7088117865571,null,F
1328.1449976716685,null,F
1328.678768290246,null,F
1330.0145415793736,null,F
1330.8944170820366,null,F
1331.5686938683325,null,F
1333.6350177073252,null,F
1335.1954863521023,null,F
1335.2223835778198,null,F
1335.7049600258752,null,F
1336.211405069196,null,F
1337.2316233273273,null,F
1337.669665481396,null,F
1337.9860184102818,null,F
1338.507057526708,null,F
1340.4356978575809,null,F
1340.8639107703957,null,F
1341.0138233607956,null,F
1341.2965638928915,null,F
1341.5610896213545,null,F
1341.7769247276005,null,F
1344.1836392891494,null,F
1344.3872682712506,null,F
1344.6749355818447,null,F
1344.8527285395346,null,F
1347.6650509935325,null,F
1347.7606166537016,null,F
1348.0660177837026,null,F
1348.5142138962904,null,F
1348.9150109258378,null,F
1349.190254960593,null,F
1350.2712161456923,null,F
1351.5203818165892,null,F
1353.0445680023797,null,F
1353.9008509336454,null,F
1354.0469162524075,null,F
1354.5450618794926,null,F
1355.5170390758278,null,F
1356.4537990249482,null,F
1356.6756801398333,null,F
1357.4827943879513,null,F
1359.2350894022707,null,F
1359.2824939082093,null,F
1359.3847294451925,null,F
1359.5053917178564,null,F
1359.6063056396563,null,F
1359.969228579132,null,F
1359.9730088463216,null,F
1360.5530173825173,null,F
1360.7888466784193,null,F
1360.9982312885788,null,F
1362.2182867217084,null,F
1364.7315189943622,null,F
1364.8763879924554,null,F
1367.1161093031167,null,F
1367.8313322301196,null,F
1370.4085475906866,null,F
1373.0136843019395,null,F
1374.4792553785735,null,F
1375.0518892250902,null,F
1376.4302381917048,null,F
1376.9540823391999,null,F
1377.046713349858,null,F
1377.5770396941537,null,F
1377.6708047745974,null,F
1377.9422886501418,null,F
1378.5288492972054,null,F
1379.0629522695015,null,F
1381.3980682578606,null,F
1381.6621009930952,null,F
1382.0714981199417,null,F
1382.657262007245,null,F
1383.603056725426,null,F
1384.0265737150671,null,F
1384.7747570682993,null,F
1386.300191201496,null,F
1386.6828965740085,null,F
1386.772652952619,null,F
1386.9663608850644,null,F
1387.2801204839495,null,F
1389.7201366641523,null,F
1389.7320895821701,null,F
1389.8056693580613,null,F
1390.1059329252719,null,F
1390.213724834253,null,F
1393.0433804514123,null,F
1393.3449518400932,null,F
1393.9529395584937,null,F
1394.3879967724822,null,F
1395.9078186723018,null,F
1396.1165571577158,null,F
1397.3491745797066,null,F
1397.6260420620706,null,F
1397.7006244359104,null,F
1398.0023132562887,null,F
1398.2308973932572,null,F
1398.8229962618325,null,F
1399.230383862151,null,F
1401.1475068506943,null,F
1403.5380191850386,null,F
1404.0476411194638,null,F
1406.5890859668712,null,F
1407.0337567874135,null,F
1407.2516439789056,null,F
1407.6564884315537,null,F
1407.9563746779488,null,F
1409.0265676980646,null,F
1409.4620951702414,null,F
1409.6712710565275,null,F
1409.7298214519433,null,F
1410.0234467792345,null,F
1410.1945887845982,null,F
1411.053942675554,null,F
1411.9667620091534,null,F
1412.0011702341028,null,F
1412.2786162742984,null,F
1413.4373310445162,null,F
1413.9292652873419,null,F
1414.7030975017667,null,F
1414.9250341257987,null,F
1415.3916355432457,null,F
1417.7312689807236,null,F
1417.9467920137338,null,F
1418.7587669273603,null,F
1419.4100356087552,null,F
1421.2294389410931,null,F
1421.3688296603245,null,F
1421.4481440864993,null,F
1424.2040216300254,null,F
1425.309338939071,null,F
1425.613691136982,null,F
1426.3394531865767,null,F
1426.7567235082208,null,F
1426.9223546477099,null,F
1426.9889646772983,null,F
1427.2719720098407,null,F
1427.798085609765,null,F
1428.3578556733898,null,F
1429.2558713605767,null,F
1429.7096829127631,null,F
1430.0214340202463,null,F
1431.6373864759946,null,F
1432.8785142237127,null,F
1433.024337066922,null,F
1433.4769955358956,null,F
1433.8721202022487,null,F
1435.6542054670567,null,F
1435.683464066863,null,F
1436.433795824586,null,F
1436.596585543651,null,F
1437.2291303333666,null,F
1437.8131692900724,null,F
1439.3528829541663,null,F
1439.5048712511941,null,F
1439.6251700660853,null,F
1440.7139999859467,null,F
1440.7449902178,null,F
1440.917068548468,null,F
1441.7266709886076,null,F
1441.920522620559,null,F
1442.9878406935104,null,F
1444.1658381871941,null,F
1444.3861164982068,null,F
1445.9100346579544,null,F
1445.9952569351058,null,F
1446.4116996016362,null,F
1446.8926176384725,null,F
1447.3597627208546,null,F
1447.6279211529236,null,F
1447.751437353662,null,F
1449.0023169814137,null,F
1451.4262762101491,null,F
1451.730040804677,null,F
1451.9081038289025,null,F
1452.7139194521758,null,F
1453.8173787692838,null,F
1454.9090840441038,null,F
1455.2144343001341,null,F
1456.4847998237358,null,F
1457.391025631131,null,F
1457.5037319720582,null,F
1457.923420639831,null,F
1458.7692597191,null,F
1459.698197781563,null,F
1459.8318526769433,null,F
1460.1370703495177,null,F
1460.3783764499965,null,F
1463.7393110526652,null,F
1464.161616784374,null,F
1464.2026302806444,null,F
1464.5680067820817,null,F
1465.2439738852245,null,F
1465.3968180798154,null,F
1466.591634091129,null,F
1466.881818450501,null,F
1467.020977045735,null,F
1467.3193799640087,null,F
1467.3451988003283,null,F
1467.4006530862491,null,F
1469.2194811176191,null,F
1470.154121892092,null,F
1470.1691304765727,null,F
1470.3103872606364,null,F
1470.7450750522917,null,F
1470.865918695895,null,F
1471.3501408492027,null,F
1471.6246098567067,null,F
1471.9393332511638,null,F
1472.2448147336631,null,F
1472.37042159373,null,F
1472.6735220950231,null,F
1473.3502966559183,null,F
1474.730413269306,null,F
1476.1890747552131,null,F
1476.4035838332882,null,F
1476.6246651387116,null,F
1476.8341876192303,null,F
1477.0556827731787,null,F
1477.8097043159191,null,F
1478.5241645670533,null,F
1478.7151401999179,null,F
1480.207120965069,null,F
1481.5295928101712,null,F
1481.9527453705796,null,F
1482.203975959221,null,F
1482.496370801879,null,F
1482.5351108481782,null,F
1482.6049666319138,null,F
1483.0604078876934,null,F
1485.0543476220523,null,F
1485.5111354894261,null,F
1486.998035065474,null,F
1488.3360836619252,null,F
1489.1117718821477,null,F
1489.4158859458162,null,F
1489.9596248005391,null,F
1490.7610155512575,null,F
1493.3706253629114,null,F
1493.6570454232385,null,F
1495.1006012045211,null,F
1495.3884491644658,null,F
1496.3641067831359,null,F
1497.6650463098533,null,F
1497.8469882693562,null,F
1498.9279288631221,null,F
1499.5421854355475,null,F
1499.5831760328144,null,F
1500.4571763613224,null,F
1500.4870466887646,null,F
1500.4994891855347,null,F
1501.064759372166,null,F
1503.8681960658698,null,F
1504.3188890048468,null,F
1504.9481931190276,null,F
1505.3292638589214,null,F
1505.5057609508606,null,F
1505.714346706088,null,F
1505.767062295811,null,F
1505.9954894057785,null,F
1506.2740819106086,null,F
1506.642210919064,null,F
1507.6491012664387,null,F
1508.1413269300294,null,F
1508.2069451357395,null,F
1509.6265025024093,null,F
1510.0097488519557,null,F
1510.098559196571,null,F
1511.0509916083863,null,F
1513.6807212682156,null,F
1513.864689069357,null,F
1514.439074832934,null,F
1514.824625664228,null,F
1515.051370542761,null,F
1515.2188750720188,null,F
1515.2971741152191,null,F
1515.3463201937561,null,F
1515.6364950123234,null,F
1518.2953457987612,null,F
1518.567339258618,null,F
1518.8775633924552,null,F
1520.0426750131799,null,F
1520.1259498612806,null,F
1520.637364468112,null,F
1520.7279596584692,null,F
1521.2730558725832,null,F
1521.9117100096491,null,F
1521.9276216478013,null,F
1522.1472877217946,null,F
1522.6612919188901,null,F
1523.3381774614102,null,F
1528.4080953464797,null,F
1528.779607141346,null,F
1529.4557299174653,null,F
1529.8271255214017,null,F
1530.8189624266297,null,F
1531.6988081003492,null,F
1532.2921485920265,null,F
1532.2988828728885,null,F
1532.9458415244208,null,F
1533.2234113466818,null,F
1533.3879377574006,null,F
1534.0244311902597,null,F
1534.1256589997356,null,F
1534.5263535766103,null,F
1534.6737283355196,null,F
1534.7521552855205,null,F
1535.7407444760804,null,F
1536.2485405790258,null,F
1537.0438497604405,null,F
1537.4554882853329,null,F
1537.8375312855499,null,F
1539.13557917883,null,F
1539.608935003902,null,F
1539.718754927638,null,F
1540.5696076644035,null,F
1540.8165103364538,null,F
1540.893797108271,null,F
1540.9227014330686,null,F
1541.5960162604783,null,F
1541.9982618966567,null,F
1542.179022186394,null,F
1545.0467491609456,null,F
1545.9566291817325,null,F
1546.9820959020833,null,F
1547.3698842669587,null,F
1547.5777808470677,null,F
1547.6719284116766,null,F
1548.043272459006,null,F
1548.50169071472,null,F
1549.1448852674555,null,F
1550.5797126049206,null,F
1550.652693324312,null,F
1550.7232873382757,null,F
1550.8711928660232,null,F
1551.3771324942309,null,F
1551.4775952972338,null,F
1552.3321925780665,null,F
1552.7182050100732,null,F
1554.0366793983667,null,F
1554.71619706298,null,F
1554.7894780871145,null,F
1554.8465570748394,null,F
1555.0115156667662,null,F
1555.6369293851606,null,F
1557.3231452383402,null,F
1557.8210163897365,null,F
1558.9710910071674,null,F
1559.671782830464,null,F
1561.775485190275,null,F
1562.6114901883295,null,F
1562.705810834833,null,F
1562.7246222074941,null,F
1562.9187552116316,null,F
1563.8267754074107,null,F
1563.9095132322464,null,F
1564.2334040748362,null,F
1564.585297717237,null,F
1564.8725404743268,null,F
1564.9053355089668,null,F
1567.3596654383784,null,F
1567.4855660436738,null,F
1567.827692975674,null,F
1567.9832753955477,null,F
1568.2852264038459,null,F
1568.6049579278417,null,F
1568.6218243015717,null,F
1569.8507363902104,null,F
1570.4736671248106,null,F
1571.150011937033,null,F
1573.0425822198783,null,F
1573.324253994135,null,F
1573.464243057766,null,F
1575.2843717305627,null,F
1575.34476708371,null,F
1575.4442114769906,null,F
1575.9790983007274,null,F
1576.5131740306947,null,F
1577.0060030543987,null,F
1577.0888453322991,null,F
1577.2118939184743,null,F
1579.0535969078385,null,F
1579.2985365359127,null,F
1580.002067612891,null,F
1580.1118821353589,null,F
1580.1808243144142,null,F
1580.6047191734353,null,F
1581.3618614688512,null,F
1581.5585221051795,null,F
1581.6544033005875,null,F
1581.8954116433135,null,F
1582.1520929080275,null,F
1584.3114679441458,null,F
1584.3643979152841,null,F
1584.51131509406,null,F
1584.7374667606764,null,F
1584.7673881305932,null,F
1585.4950616099504,null,F
1586.1277938334317,null,F
1586.4072198790884,null,F
1587.5688275613268,null,F
1587.7963652233532,null,F
1588.0397055201106,null,F
1588.33031557395,null,F
1588.3334284652856,null,F
1588.77369995121,null,F
1589.5506848296443,null,F
1592.1551771102227,null,F
1592.4105389494607,null,F
1597.0094772972373,null,F
1597.3679403539106,null,F
1597.7641742934222,null,F
1597.8271567244024,null,F
1598.5143463911502,null,F
1598.88816773299,null,F
1598.9076777338962,null,F
1599.5271293430671,null,F
1599.6566016461575,null,F
1599.9811264136688,null,F
1600.6115136241533,null,F
1600.7104296046837,null,F
1601.506754913013,null,F
1601.6583170295046,null,F
1601.72722874439,null,F
1601.9893847690867,null,F
1602.2065571720252,null,F
1602.2895515981957,null,F
1603.1922050866406,null,F
1604.3695396226958,null,F
1604.5913828955076,null,F
1604.7388871724813,null,F
1605.0111074439637,null,F
1605.2794865308101,null,F
1606.0329604140818,null,F
1607.0580010782319,null,F
1607.157282797249,null,F
1607.4573843690275,null,F
1607.7548543304101,null,F
1607.8001299949603,null,F
1607.914459472443,null,F
1607.9750992711831,null,F
1608.540234736579,null,F
1609.164564459826,null,F
1609.7285131694016,null,F
1610.5616890219505,null,F
1612.4304770822098,null,F
1613.1643913017206,null,F
1613.377705074353,null,F
1613.5803521676787,null,F
1613.6260399103164,null,F
1613.8253463323865,null,F
1613.8903576820646,null,F
1614.6869281289592,null,F
1615.0561569312592,null,F
1615.2115861606303,null,F
1616.4679804219188,null,F
1616.568254264126,null,F
1616.8644864329044,null,F
1617.4015929800582,null,F
1617.5824523150968,null,F
1618.626524657439,null,F
1619.1449144781268,null,F
1619.6923708602185,null,F
1620.5273609227966,null,F
1621.3971485914517,null,F
1622.651523402788,null,F
1623.0774248269145,null,F
1623.1442706027976,null,F
1625.1126431523141,null,F
1625.2404722260162,null,F
1625.381409235253,null,F
1625.7833614276433,null,F
1625.8543690926165,null,F
1625.9996742369826,null,F
1626.1637052321194,null,F
1626.4176721726274,null,F
1627.157075002277,null,F
1627.1895478300924,null,F
1627.5119354733297,null,F
1628.0046209701293,null,F
1628.4917939896595,null,F
1628.764993443713,null,F
1633.2866416203128,null,F
1633.3396993457081,null,F
1633.4606586231193,null,F
1633.7760671173164,null,F
1633.8558797132432,null,F
1633.9475130003116,null,F
1634.6897550987012,null,F
1634.7135904024592,null,F
1634.9159659400698,null,F
1635.158515727912,null,F
1635.9843923989488,null,F
1636.9448318697227,null,F
