time,size,sex
1843.1250008669053,35,F,694
1843.3894445334563,379,F,694
1845.0067987787036,21,F,699
1845.1575412316413,136,F,701
1845.1961755871935,113,F,703
1845.261649309119,40,F,704
1845.3846675996533,25,F,705
1846.2855351870946,388,F,703
1846.383129856972,98,F,704
1846.8190301102304,240,F,702
1847.062141490981,243,F,704
1848.4659588603595,230,F,703
1848.666494867381,58,F,704
1849.0971481022793,386,F,708
1849.231470779179,180,F,709
1849.7368228891992,410,F,715
1850.7284644574513,170,F,714
1850.862539230322,15,F,716
1850.9708823670098,18,F,716
1851.682761000847,225,F,714
1851.7648600132954,5,F,709
1852.3351414954602,123,F,708
1852.4080399623133,223,F,709
1852.8232923976584,7,F,705
1853.4573738215877,64,F,704
1853.8835245388466,161,F,705
1853.9879796692542,177,F,706
1854.2413719412555,24,F,705
1854.4142644158012,38,F,705
1855.4569579387298,137,F,701
1855.6304279717447,30,F,703
1856.0316893461506,3,F,706
1856.4386357125193,17,F,707
1857.0228997345307,32,F,705
1857.6122384147134,168,F,701
1857.768052252809,167,F,702
1858.1558675321055,356,F,700
1858.336257838483,10,F,702
1858.4713330339032,85,F,702
1858.5528779094598,6,F,703
1859.0008394818794,238,F,707
1859.5208076391868,62,F,706
1859.8899584028745,97,F,703
1860.8485150329082,126,F,700
1861.0471708373598,269,F,697
1861.0631820464077,277,F,697
1861.4636615256493,81,F,694
1862.039889474489,23,F,700
1862.0562797805703,8,F,700
1862.2071935633664,50,F,698
1862.3796615524464,250,F,695
1862.6202509218795,271,F,695
1862.9219015770539,35,F,698
1862.9526230189651,153,F,698
1862.9651742539427,197,F,699
1863.0278664356135,104,F,700
1863.1676832553821,388,F,701
1864.0235952865255,28,F,706
1864.074502793029,13,F,707
1864.8137818624782,108,F,708
1864.8823498607812,183,F,710
1865.0132705740932,65,F,707
1865.01554215905,247,F,708
1865.3219252991303,19,F,709
1865.583539426668,16,F,708
1865.8511387069193,11,F,708
1866.5823710181244,128,F,706
1866.6987394627301,26,F,704
1867.0081384051884,263,F,704
1867.0777236850363,48,F,704
1867.8024699481311,95,F,704
1867.803413212102,73,F,705
1868.003608546945,240,F,710
1868.7759243665205,4,F,706
1868.8687304778389,290,F,704
1869.4330773595445,98,F,706
1869.7099345755998,243,F,705
1871.9835108248078,334,F,708
1872.1210027038603,386,F,712
1872.1800515090008,410,F,711
1872.282383381409,43,F,714
1872.559332521917,113,F,716
1873.073459685206,136,F,707
1873.4193615843487,71,F,710
1873.6730072223172,52,F,710
1874.570064593366,325,F,706
1874.8073976562637,356,F,700
1874.9069559497668,58,F,698
1875.0983660823783,14,F,699
1875.4876256212415,251,F,698
1875.5179314056056,163,F,699
1875.8612441649293,238,F,694
1876.045803854005,82,F,697
1876.1976679929937,9,F,698
1876.3451876246368,2,F,698
1876.3828427981418,379,F,699
1876.4620563525762,177,F,702
1876.4802361690602,85,F,703
1876.5444791866055,18,F,707
1876.7691803171888,170,F,710
1876.9967812201157,7,F,712
1877.3406673808304,64,F,715
1877.556841267517,37,F,716
1878.3293154048065,239,F,716
1879.581907954936,118,F,711
1880.0858590318885,62,F,708
1880.3527107604764,223,F,708
1881.5217439219446,184,F,710
1881.8311547788426,360,F,713
1881.918168591248,78,F,712
1882.03619455685,15,F,715
1882.6706598623596,72,F,719
1883.043971137659,22,F,718
1883.3246131695607,381,F,716
1883.6400156207956,17,F,718
1883.884133265127,30,F,727
1883.8877523215144,123,F,728
1884.2300855067517,34,F,730
1884.569427536891,277,F,731
1884.6233171855808,27,F,733
1884.6748526152376,31,F,736
1884.7943663938765,40,F,735
1885.1144721126009,398,F,729
1885.2773554774838,244,F,727
1885.5690429389508,28,F,731
1885.7571569315483,278,F,732
1886.1332250507257,167,F,735
1886.7554836792037,36,F,737
1886.8257308511645,5,F,738
1886.9214448021435,104,F,739
1887.215424079755,98,F,738
1887.4643409997543,240,F,738
1887.6536256329618,38,F,739
1887.742760181302,23,F,740
1887.8963878834852,126,F,741
1887.946640344288,290,F,742
1888.4806300390903,271,F,743
1890.4180148028638,16,F,746
1890.5366033301991,263,F,749
1890.55552717826,243,F,750
1890.9906280751402,412,F,753
1891.0230689459524,97,F,753
1891.1608150496454,386,F,757
1891.2732256896031,108,F,757
1891.7006290915601,334,F,755
1891.7389367255576,60,F,756
1891.9856451529251,121,F,754
1892.067542287495,48,F,755
1892.1346808013077,161,F,756
1892.2549105141675,50,F,755
1892.4276376872506,406,F,758
1892.85900723262,163,F,758
1892.9842150586885,8,F,760
1893.268626525473,247,F,762
1893.4429165885158,3,F,763
1893.4772805555883,21,F,763
1893.4970022654554,70,F,764
1893.5138287982732,388,F,765
1893.6127961991638,85,F,768
1893.6928669769718,185,F,767
1893.9154443578575,168,F,768
1894.233083545764,225,F,767
1894.4196808084462,25,F,767
1894.4579039010553,330,F,768
1894.5475136344396,180,F,769
1894.7690336986186,18,F,770
1895.0817136828502,137,F,773
1895.145442526647,64,F,773
1895.3047177763506,128,F,771
1895.3385113383242,73,F,774
1895.7420677629855,26,F,776
1897.2842165602765,65,F,769
1897.414313904005,205,F,772
1897.5251699759262,11,F,774
1897.526748820024,52,F,775
1898.430917568412,230,F,773
1898.7767649813775,71,F,769
1899.0740158778167,183,F,760
1899.2094401408738,376,F,759
1899.3037925033218,81,F,761
1899.3219837105282,95,F,761
1899.4683896592205,78,F,762
1899.4924411652623,250,F,763
1899.84767115717,62,F,760
1900.4741472433757,223,F,758
1901.157246982019,197,F,763
1901.3423332113412,375,F,760
1901.5875480900147,158,F,759
1901.601162331685,35,F,760
1901.9762192951202,40,F,755
1902.4285720905725,274,F,757
1903.0839890131062,289,F,757
1903.3112273147426,28,F,756
1903.335933243288,17,F,758
1903.7399525548462,24,F,757
1903.841512223087,136,F,758
1904.7741641964083,7,F,753
1904.830306276208,104,F,755
1905.0927973292132,23,F,758
1905.4236602145768,30,F,757
1905.4929229767765,196,F,758
1905.5331124234983,132,F,759
1905.5560956883285,177,F,760
1905.69177479442,13,F,758
1905.9161945920375,4,F,757
1906.173588094175,32,F,755
1906.335927117322,6,F,753
1906.7918214292117,38,F,757
1907.2608378366758,269,F,754
1907.2618174119293,410,F,755
1907.2690951696154,82,F,756
1907.3176864973843,10,F,756
1907.3393788548963,153,F,758
1907.9386981637338,420,F,758
1908.1681517953086,239,F,755
1908.2431024275484,184,F,756
1908.2702645248917,84,F,755
1908.8864099468144,272,F,758
1908.9510936491229,271,F,758
1909.0130007282455,304,F,758
1909.0748558484333,166,F,758
1909.26131908928,204,F,759
1909.4124499654743,43,F,758
1909.8680076156452,63,F,759
1910.1191075419047,381,F,755
1910.1838085401023,379,F,755
1910.3551038507135,113,F,753
1910.551194781844,325,F,755
1911.0179129852215,118,F,753
1911.7789772094384,412,F,756
1911.8322376624033,126,F,757
1911.9701122689285,267,F,758
1912.1755084753765,72,F,759
1912.2017353674723,133,F,760
1912.6018191250225,36,F,758
1912.8507242832566,334,F,761
1912.851336264314,73,F,762
1912.8957684130237,277,F,763
1913.076172959007,59,F,765
1913.9426912466536,112,F,759
1914.2448162027572,22,F,759
1914.2616865892442,180,F,761
1914.3078465034773,85,F,761
1914.387396242084,290,F,760
1914.5191734494347,8,F,763
1914.5325911375987,19,F,764
1915.0662438800846,350,F,763
1915.0689266028235,9,F,764
1915.1894903261473,108,F,764
1915.33180631575,278,F,761
1915.3667244719081,247,F,760
1915.8039866485956,123,F,758
1916.0027144117958,238,F,758
1916.0625140061354,185,F,759
1916.7350766069396,14,F,761
1916.766732134327,330,F,762
1917.0187947657987,356,F,761
1917.123455639753,3,F,761
1917.3636060218919,2,F,764
1917.771177187349,368,F,765
1917.9088939820144,27,F,765
1917.974585669231,240,F,765
1919.389800618141,26,F,763
1919.4756755028625,40,F,763
1919.69447948241,98,F,762
1919.7161166662413,15,F,763
1919.944092414063,406,F,764
1920.0120012698121,399,F,764
1920.1697457824937,244,F,766
1920.1752883398542,170,F,767
1920.3820029516257,160,F,771
1920.6303975802664,251,F,766
1920.6507528579812,250,F,767
1921.1127736854403,168,F,764
1921.7511796842034,196,F,766
1922.2818729165988,16,F,766
1922.4450590101515,32,F,767
1922.7526330983137,93,F,766
1923.0528253634625,6,F,764
1923.1843400006603,390,F,764
1923.388345509896,260,F,766
1923.6284480096272,65,F,768
1923.6339679941145,205,F,769
1923.9996848461012,70,F,768
1924.031950060103,155,F,769
1924.046947498648,30,F,770
1924.1653090678085,58,F,769
1924.4361243835765,4,F,768
1924.4775689294809,319,F,767
1924.4960424132223,137,F,767
1924.5600222247226,161,F,768
1924.7400827733265,62,F,767
1925.3584211712,136,F,769
1925.4371840033289,210,F,770
1925.6924140664407,37,F,768
1925.727835543168,243,F,770
1925.8227080341633,31,F,768
1926.6409246212597,276,F,763
1926.9902962823664,272,F,769
1927.4699675027123,84,F,767
1927.67540454071,379,F,765
1927.793572409127,117,F,765
1928.4218055645056,214,F,759
1928.6541784663902,71,F,760
1928.7297513084884,129,F,761
1928.7318193099823,23,F,762
1928.7664386751192,167,F,760
1929.0588070268716,225,F,757
1929.3068529454395,13,F,756
1929.3271474280903,177,F,757
1929.447859612752,48,F,756
1929.4735474369502,335,F,757
1929.9042542380564,43,F,758
1930.3296365723656,197,F,756
1930.7430628669288,52,F,761
1930.8229535738074,34,F,760
1930.8358697869992,411,F,761
1930.974547735738,60,F,768
1931.4786349974675,360,F,768
1931.4856475217605,263,F,769
1931.8786216152787,163,F,765
1932.1675865343304,277,F,763
1932.2298102075945,245,F,765
1932.3857579022322,185,F,767
1932.5720830968203,398,F,764
1932.9339959698893,19,F,763
1932.9903097651684,50,F,763
1933.0276440276155,386,F,763
1933.1586343870345,36,F,763
1933.230535778185,281,F,764
1933.289304614559,85,F,765
1933.3337429002581,320,F,765
1933.3955685035278,25,F,767
1933.5011252212025,358,F,769
1933.642028895477,59,F,767
1934.1580351621565,238,F,769
1934.6865140158443,5,F,774
1935.2739288532578,113,F,774
1935.280599711891,304,F,775
1935.4051137677507,330,F,775
1936.0203558077026,18,F,770
1936.5119905515055,170,F,763
1936.5280556725825,28,F,763
1936.7197149970607,128,F,763
1936.7383152185328,7,F,765
1937.1581734920906,24,F,767
1937.45431814505,132,F,765
1937.5430572784903,176,F,765
1938.02680289195,376,F,756
1938.2776240003507,183,F,754
1938.398559571439,289,F,754
1938.7415317417724,82,F,755
1939.0111447459835,21,F,755
1939.096864761729,204,F,756
1939.2085767308856,38,F,756
1939.4607962724833,121,F,756
1939.5023967049049,231,F,758
1939.6963999429283,87,F,758
1939.854896570052,390,F,761
1940.034955966484,81,F,765
1940.2077781365792,375,F,763
1940.2863980661782,111,F,764
1940.8213226510757,97,F,767
1941.0933794625348,58,F,767
1941.0964551329994,104,F,768
1941.2935830951099,44,F,769
1941.410799040323,230,F,772
1941.5734672918134,64,F,774
1941.6512410005992,334,F,775
1941.750484509426,35,F,774
1942.0940374162763,11,F,771
1942.1823206154847,228,F,773
1942.2185118779382,223,F,773
1942.3602259622153,206,F,776
1942.3825732989064,410,F,778
1942.7074401456703,388,F,776
1942.8101730586338,95,F,778
1942.9924233360616,14,F,778
1943.0504685332653,173,F,779
1943.6571623069328,403,F,779
1944.3644296936811,123,F,769
1944.4735380533305,380,F,769
1944.924662215281,119,F,770
1944.9376138686675,180,F,771
1944.9858892245043,420,F,771
1945.1375631784827,112,F,770
1945.2793823638485,166,F,767
1945.514281516083,98,F,767
1945.7512380964517,126,F,767
1945.8043904338008,17,F,768
1946.1258272897321,247,F,769
1946.391470498059,84,F,767
1946.62469989487,412,F,766
1947.1788957425047,325,F,771
1947.2516603376923,409,F,774
1947.355620315013,65,F,773
1947.458513752645,278,F,772
1947.7845101084133,272,F,771
1947.80601241524,274,F,771
1947.8325097484599,158,F,771
1947.9060770491067,72,F,768
1948.0159062303842,406,F,767
1948.1611817999733,32,F,766
1948.1947555830104,415,F,767
1948.2204519513168,96,F,771
1948.2427263306533,40,F,772
1948.6248336377532,15,F,772
1948.699553601674,117,F,774
1948.7523094689702,244,F,776
1948.773975611699,395,F,777
1948.943368163059,78,F,778
1948.9604577870198,73,F,778
1949.5707514234166,30,F,774
1949.7697408059132,236,F,779
1949.976471282271,182,F,778
1950.0281387295206,79,F,779
1950.241969359095,381,F,785
1950.3971811855256,27,F,785
1950.5185839709707,16,F,785
1950.5518052405196,385,F,784
1950.5631154494968,153,F,785
1950.6135347209556,269,F,786
1950.6859313139446,287,F,785
1950.7293190880614,250,F,786
1950.8539288983347,197,F,786
1951.1973578125014,243,F,787
1951.2570630903426,210,F,789
1951.429886796821,290,F,788
1951.6362839295587,2,F,791
1951.6861004709394,133,F,791
1951.711032754759,63,F,793
1951.830477802989,167,F,794
1951.9998695392758,10,F,796
1952.3188852062422,271,F,793
1952.4781671634564,240,F,793
1952.7205623574855,266,F,797
1952.9623594405728,319,F,796
1952.9767127083921,71,F,797
1953.253222343049,59,F,795
1953.4453909224633,245,F,793
1953.552442310302,47,F,790
1953.7322104021948,61,F,786
1953.816917759536,26,F,785
1954.1274981760407,127,F,781
1954.1275276299693,13,F,782
1954.4273270877056,118,F,781
1954.4611133592277,294,F,783
1954.6775154521245,189,F,783
1954.6849104199437,298,F,784
1954.7411157916636,170,F,787
1955.1305668608802,350,F,783
1955.1807325907623,62,F,785
1955.2457038267648,205,F,787
1955.305517768512,253,F,788
1955.4043766776056,9,F,786
1955.510831991289,239,F,786
1955.547057461761,333,F,786
1955.8901183411124,319,F,792
1956.4330385365843,161,F,791
1956.7104465091509,19,F,792
1956.7459587432231,352,F,792
1956.9679600619102,29,F,796
1957.1488329238912,184,F,796
1957.3837035740303,4,F,799
1957.3993033401662,226,F,799
1957.5825135417895,376,F,798
1957.697390103608,179,F,797
1957.7400307681746,76,F,797
1957.8678104128612,384,F,798
1957.9301284988683,169,F,798
1958.2912311278394,8,F,796
1958.4740403290327,177,F,800
1958.5989035532566,93,F,800
1959.0415139355766,216,F,794
1959.157175648041,279,F,795
1959.276200949967,23,F,796
1959.3967321371374,70,F,795
1960.0927186622832,37,F,795
1960.1465059935717,225,F,795
1960.30474074217,282,F,794
1960.4845941417968,231,F,796
1960.4984389214824,254,F,795
1961.1103499174267,35,F,794
1961.1407208707421,423,F,795
1961.1647655074103,267,F,798
1961.515499502888,14,F,789
1962.0007943145924,22,F,783
1962.0368215669268,38,F,785
1962.0965644440857,230,F,787
1962.1352887290907,64,F,788
1962.1751892746151,3,F,788
1962.290298579299,5,F,786
1962.3278810182835,160,F,786
1962.3296655457611,260,F,787
1962.3657457178072,48,F,788
1962.3738742840255,50,F,789
1962.7645338163156,163,F,787
1963.0855936950295,356,F,786
1963.6525156689074,137,F,782
1964.2520260753702,6,F,782
1964.363254604886,251,F,785
1964.5735781417638,108,F,783
1964.5816254031477,247,F,784
1964.6353259426933,104,F,784
1964.7699762737,269,F,785
1964.819671495908,368,F,786
1965.0886147108963,280,F,785
1965.0953318009056,249,F,786
1965.3193250562,276,F,782
1965.3250264885762,187,F,783
1965.4690441750959,293,F,784
1965.4731911654374,203,F,785
1965.6723771425204,214,F,785
1965.9307389127405,217,F,786
1966.101182782701,204,F,787
1966.1075987826348,136,F,789
1966.1346036473146,334,F,789
1966.376993071222,155,F,791
1966.6230142364157,12,F,793
1966.7511196095227,112,F,795
1966.8214508843453,102,F,796
1966.8900512986397,69,F,797
1967.234886739111,128,F,798
1967.2505797573356,425,F,798
1967.5637891231106,124,F,796
1967.5731556790488,81,F,797
1967.7515984539307,389,F,799
1967.8443827867518,289,F,800
1968.0235714789828,60,F,798
1968.0252928913324,228,F,799
1968.210486359239,31,F,800
1968.3072686995702,269,F,800
1968.47221178113,52,F,801
1968.645214994447,178,F,800
1968.7043269183837,370,F,800
1968.7438253327362,168,F,801
1968.8855201987074,266,F,802
1969.0209566678147,54,F,801
1969.138020270155,403,F,801
1969.2400876542988,10,F,799
1969.252237234549,17,F,800
1969.3288008404634,193,F,800
1969.4742948788166,320,F,801
1969.4854124853175,15,F,802
1969.5917744821386,211,F,802
1969.8542625645346,399,F,799
1969.9920880781913,86,F,800
1970.1703198524822,36,F,800
1970.216735326429,139,F,803
1970.4859318580393,299,F,800
1970.6832233268108,227,F,799
1970.8214517751408,185,F,797
1970.9436497713193,360,F,797
1970.952206046744,196,F,797
1971.2561239020176,121,F,795
1971.381367479734,208,F,795
1971.5593127726993,28,F,800
1971.6829089914088,9,F,797
1971.8233308781207,115,F,798
1971.8413877153973,150,F,799
1971.8923518958798,126,F,801
1972.2664373075245,262,F,800
1972.7248958918876,161,F,802
1972.7392348855772,354,F,803
1972.7511449132235,261,F,805
1972.8919431228514,172,F,805
1973.0467290767622,87,F,802
1973.0720098834206,274,F,803
1973.1241232245147,56,F,804
1973.352932749153,157,F,798
1973.695258730323,109,F,800
1973.8176586279662,275,F,800
1974.0904298305454,209,F,799
1974.1189372080396,142,F,801
1974.1665653541506,176,F,800
1974.7317875920562,18,F,803
1974.7648041803147,127,F,804
1974.809880110661,61,F,805
1974.952620001891,65,F,804
1975.0104229680605,72,F,803
1975.0404144482175,93,F,805
1975.0665348698044,73,F,805
1975.156518837056,379,F,806
1975.2032884505106,117,F,807
1975.2304706279115,98,F,808
1975.3927716271207,248,F,809
1975.4193199760075,284,F,810
1975.8985388123663,352,F,817
1975.9076014254204,19,F,818
1976.0442700505498,200,F,819
1976.079685116435,116,F,817
1976.4169871028932,182,F,817
1976.492298794965,113,F,816
1976.518739070814,179,F,816
1976.6410235019214,24,F,816
1976.735460101958,206,F,818
1976.7421214474812,224,F,819
1976.8169618088455,103,F,820
1976.9208083615292,49,F,822
1976.9942218367594,263,F,822
1977.0255915556218,238,F,823
1977.0391071638999,55,F,824
1977.3028499562095,335,F,827
1977.3391179273985,226,F,827
1977.4425437514026,129,F,828
1977.4814350795723,428,F,829
1977.506874701151,85,F,830
1977.5450672114048,220,F,831
1978.0348626320776,205,F,826
1978.0864290082375,7,F,827
1978.1442164569899,43,F,828
1978.2659651558058,76,F,827
1978.416362806818,170,F,827
1978.5001172238753,21,F,827
1978.6533795686987,66,F,825
1978.759307166963,35,F,825
1978.793689724349,88,F,826
1978.9373193198446,33,F,825
1978.9857977407212,380,F,825
1979.1570848656604,223,F,824
1979.2290751438609,74,F,826
1979.2688198037984,92,F,827
1979.474340889153,212,F,828
1979.4990685850769,183,F,829
1980.1445371471111,34,F,825
1980.213693627244,154,F,827
1980.3328787830455,39,F,830
1980.4091503376112,134,F,831
1980.5350488295803,114,F,830
1980.6743945075473,186,F,828
1980.753423793586,58,F,829
1981.2489819999087,82,F,825
1981.280882631446,96,F,827
1981.4072044360848,130,F,826
1981.668943781979,71,F,824
1981.9306310591708,101,F,823
1981.9659736567291,51,F,823
1982.0503313427487,414,F,824
1982.1209298575304,64,F,824
1982.4565116076822,25,F,818
1982.502919127223,385,F,819
1982.7932775223142,358,F,812
1982.8646857870915,37,F,815
1983.1607632098553,50,F,816
1983.1968831615604,167,F,818
1983.2786989679737,111,F,819
1983.3353333133425,107,F,820
1983.3684769725717,100,F,822
1983.556173378965,77,F,822
1983.693499492169,225,F,820
1983.8005918332708,166,F,820
1983.951654308312,395,F,821
1984.1458380318768,59,F,822
1984.1656322724793,165,F,823
1984.4998812986644,95,F,823
1984.6137435498879,424,F,821
1984.6637978733645,89,F,825
1985.2071849686306,220,F,823
1985.3142396761957,99,F,822
1985.388113665285,136,F,822
1985.4417749742,318,F,822
1985.53582557669,412,F,818
1986.0723432849957,370,F,810
1986.087499934289,45,F,811
1986.2299137181321,46,F,811
1986.2426102639347,97,F,811
1986.3058678628327,70,F,810
1986.3318977416961,156,F,811
1986.3760107329574,292,F,810
1986.6253930032633,403,F,805
1986.6792900565688,355,F,806
1986.7168698123826,244,F,807
1986.8318556332822,287,F,807
1986.863234705657,32,F,809
1986.9421020882908,177,F,810
1986.9943603721583,307,F,811
1987.076195158499,118,F,810
1987.111399874244,215,F,812
1987.2788411819672,132,F,813
1987.3000254254273,119,F,814
1987.6532650935758,204,F,812
1987.7460211972418,301,F,812
1988.034464204853,380,F,813
1988.0417223559275,115,F,814
1988.1577631672603,27,F,809
1988.3409634328132,29,F,810
1988.5966397720522,84,F,807
1988.6136264675572,44,F,807
1988.6881390952517,53,F,808
1988.7786712344591,128,F,808
1988.9198424498522,314,F,812
1989.110240921923,195,F,807
1989.1755803302929,372,F,808
1989.3150787169086,78,F,812
1989.3441502884732,42,F,816
1989.3629124467004,358,F,816
1989.421515937759,11,F,817
1989.5445656817865,162,F,817
1989.65357187428,56,F,820
1989.6536698359998,75,F,821
1989.7002503073368,41,F,821
1989.933599521822,383,F,818
1990.2791341357736,295,F,819
1990.903937121432,173,F,814
1990.9622624237843,158,F,815
1990.9728723883752,48,F,816
1990.9768793843884,354,F,817
1991.3156405626783,211,F,818
1991.3306301692403,144,F,820
1991.7666447436395,54,F,823
1991.790203630773,109,F,822
1991.8596647440004,167,F,824
1991.9895830777505,79,F,826
1992.3923770343717,272,F,814
1992.4061782200647,69,F,815
1992.5016074650437,123,F,811
1992.6036403120218,2,F,812
1992.727028380819,371,F,809
1992.7846023996854,219,F,810
1992.7910434282626,429,F,811
1992.8340569640513,389,F,813
1992.9476406022782,257,F,817
1993.0967174103755,24,F,815
1993.1251013697497,169,F,816
1993.3330685718288,428,F,813
1993.3617374339908,261,F,815
1993.4068681293286,10,F,816
1993.931372315854,5,F,814
1993.943629305854,184,F,815
1993.9585005398912,40,F,816
1993.9854814829396,15,F,817
1994.0958548715732,7,F,817
1994.2831637155211,55,F,815
1994.4950506168514,63,F,818
1994.63890190662,76,F,819
1994.671861878731,131,F,820
1994.7620366864192,280,F,820
1994.777305926235,240,F,821
1994.8077315040202,62,F,822
1994.8691948332569,247,F,821
1994.9575425818102,383,F,822
1994.999336851513,153,F,820
1995.1275480315949,47,F,821
1995.128715918304,30,F,822
1995.1308563550313,415,F,823
1995.3620266100397,207,F,825
1995.5502613431051,93,F,822
1995.5507117540008,18,F,823
1995.567203736947,61,F,825
1995.6590722674146,22,F,826
1995.6983772014098,192,F,825
1995.7522684971366,31,F,826
1995.7845121155126,52,F,826
1995.8066971369287,16,F,828
1995.9800229953955,8,F,829
1995.9917322878684,376,F,830
1996.136311951865,106,F,830
1996.1595772694172,315,F,831
1996.1692599314315,28,F,832
1996.2410729573076,168,F,832
1996.2666207849172,206,F,833
1996.451255773773,267,F,835
1996.5631664940947,284,F,836
1996.576251450452,127,F,836
1996.790541900396,350,F,836
1996.800605836587,78,F,837
1996.9080134437866,58,F,836
1996.9427089368223,98,F,837
1997.071693456379,23,F,832
1997.0758990780014,92,F,833
1997.2730414502894,392,F,831
1997.4675589032267,33,F,832
1997.6589585059264,17,F,830
1997.7160600879315,9,F,830
1997.9130248112228,43,F,831
1998.090511257269,238,F,830
1998.1603316662083,197,F,831
1998.1949734635755,3,F,832
1998.2632538576352,38,F,831
1998.3117360722354,60,F,831
1998.360236057557,35,F,832
1998.4493945056636,405,F,831
1998.877035046647,133,F,828
1999.183998510665,26,F,827
1999.187551678365,14,F,828
1999.2317770877567,13,F,829
1999.2663090849685,4,F,829
1999.4444440044347,243,F,828
1999.4758630745896,243,F,829
1999.6641091767974,12,F,827
1999.6652841796613,57,F,828
1999.9138927342708,86,F,827
1999.964689311726,6,F,828
